voxel_idx,perturbation_deg,scale,omega_window,step,quality,misorientation_deg
46,2.0,1,2,24,0.29425710439682007,4.636415481567383
46,2.0,1,2,25,0.283425509929657,4.698695659637451
46,2.0,1,2,26,0.26073363423347473,4.817921161651611
46,2.0,1,2,27,0.25326964259147644,4.986173629760742
46,2.0,1,2,28,0.2609666585922241,5.194633960723877
46,2.0,1,2,29,0.2684713900089264,5.4499969482421875
46,2.0,1,2,30,0.2865152359008789,5.747195243835449
46,2.0,1,2,31,0.2628384828567505,5.986872673034668
46,2.0,1,2,32,0.24826616048812866,6.1450347900390625
46,2.0,1,2,33,0.24441592395305634,6.199919700622559
46,2.0,1,2,34,0.24640199542045593,6.152750492095947
46,2.0,1,2,35,0.2572597861289978,6.068373680114746
46,2.0,1,2,36,0.2670639753341675,5.947320461273193
46,2.0,1,2,37,0.2855173647403717,5.794946670532227
46,2.0,1,2,38,0.2823093831539154,5.638054370880127
46,2.0,1,2,39,0.2758074700832367,5.5131330490112305
46,2.0,1,2,40,0.284817099571228,5.46027135848999
46,2.0,1,2,41,0.28475645184516907,5.457255840301514
46,2.0,1,2,42,0.29431793093681335,5.4778289794921875
46,2.0,1,2,43,0.27906742691993713,5.4744648933410645
46,2.0,1,2,44,0.2733059227466583,5.4177565574646
46,2.0,1,2,45,0.2851603329181671,5.352401256561279
46,2.0,1,2,46,0.294752836227417,5.278005123138428
46,2.0,1,2,47,0.29212120175361633,5.17626953125
46,2.0,1,2,48,0.2885402739048004,5.118870258331299
46,2.0,1,2,49,0.287472665309906,5.110212326049805
46,2.0,1,2,50,0.2771364152431488,5.174300670623779
46,2.0,1,2,51,0.28196966648101807,5.303338527679443
46,2.0,1,2,52,0.27920374274253845,5.480475425720215
46,2.0,1,2,53,0.27848345041275024,5.613180160522461
46,2.0,1,2,54,0.28827062249183655,5.67015266418457
46,2.0,1,2,55,0.28658562898635864,5.655062198638916
46,2.0,1,2,56,0.2871999442577362,5.603115558624268
46,2.0,1,2,57,0.2824460566043854,5.5702104568481445
46,2.0,1,2,58,0.2846876084804535,5.588756084442139
46,2.0,1,2,59,0.28763547539711,5.643960952758789
46,2.0,1,2,60,0.2860807180404663,5.6774067878723145
46,2.0,1,2,61,0.28397682309150696,5.667524814605713
46,2.0,1,2,62,0.2865745723247528,5.595625400543213
46,2.0,1,2,63,0.2841815948486328,5.498610496520996
46,2.0,1,2,64,0.294952392578125,5.411966323852539
46,2.0,1,2,65,0.2885679304599762,5.361034870147705
46,2.0,1,2,66,0.2902936339378357,5.358182907104492
46,2.0,1,2,67,0.2734620273113251,5.37001895904541
46,2.0,1,2,68,0.27788281440734863,5.386851787567139
46,2.0,1,2,69,0.2817341387271881,5.439487457275391
46,2.0,1,2,70,0.283934623003006,5.459266185760498
46,2.0,1,2,71,0.2829456329345703,5.484122276306152
46,2.0,1,2,72,0.2871951758861542,5.561548709869385
46,2.0,1,2,73,0.28776559233665466,5.642571926116943
46,2.0,1,2,74,0.2870323061943054,5.677751541137695
46,2.0,1,2,75,0.2864251434803009,5.6798224449157715
46,2.0,1,2,76,0.2863672077655792,5.667386054992676
46,2.0,1,2,77,0.28743046522140503,5.656517505645752
46,2.0,1,2,78,0.2878884971141815,5.615763187408447
46,2.0,1,2,79,0.28713464736938477,5.538384437561035
46,2.0,1,2,80,0.2840213179588318,5.470024585723877
46,2.0,1,2,81,0.2860593795776367,5.433287620544434
46,2.0,1,2,82,0.2814083993434906,5.389906406402588
46,2.0,1,2,83,0.2828201651573181,5.352254867553711
46,2.0,1,2,84,0.2828184962272644,5.333550453186035
46,2.0,1,2,85,0.2965216338634491,5.324284076690674
46,2.0,1,2,86,0.2966082990169525,5.315296649932861
46,2.0,1,2,87,0.29692384600639343,5.299198627471924
46,2.0,1,2,88,0.2969191372394562,5.265516757965088
46,2.0,1,2,89,0.30028536915779114,5.2360358238220215
46,2.0,1,2,90,0.29447269439697266,5.220520496368408
46,2.0,1,2,91,0.29545220732688904,5.210526943206787
46,2.0,1,2,92,0.2956428825855255,5.212707996368408
46,2.0,1,2,93,0.28972432017326355,5.228920936584473
46,2.0,1,2,94,0.2816179394721985,5.282087802886963
46,2.0,1,2,95,0.2814394235610962,5.385396480560303
46,2.0,1,2,96,0.28384336829185486,5.487480163574219
46,2.0,1,2,97,0.2865193486213684,5.582721710205078
46,2.0,1,2,98,0.286416232585907,5.630053997039795
46,2.0,1,2,99,0.2877415418624878,5.6214141845703125
46,2.0,1,2,100,0.28791746497154236,5.5824408531188965
46,2.0,2,0,0,0.07509446144104004,2.000760316848755
46,2.0,2,0,1,0.07509446144104004,2.000760316848755
46,2.0,2,0,2,0.053242579102516174,2.056903123855591
46,2.0,2,0,3,0.07939467579126358,1.8023312091827393
46,2.0,2,0,4,0.09262338280677795,1.6299084424972534
46,2.0,2,0,5,0.13817927241325378,1.7269175052642822
46,2.0,2,0,6,0.09808335453271866,2.061655044555664
46,2.0,2,0,7,0.08572866022586823,2.460049629211426
46,2.0,2,0,8,0.06937311589717865,2.803375005722046
46,2.0,2,0,9,0.0895923525094986,3.1366257667541504
46,2.0,2,0,10,0.06672216951847076,3.5186963081359863
46,2.0,2,0,11,0.06973054260015488,3.8266379833221436
46,2.0,2,0,12,0.09409645199775696,4.019707679748535
46,2.0,2,0,13,0.09927144646644592,4.153881549835205
46,2.0,2,0,14,0.1037808358669281,4.280753135681152
46,2.0,2,0,15,0.0940268263220787,4.278006553649902
46,2.0,2,0,16,0.09077344089746475,4.161041736602783
46,2.0,2,0,17,0.08372633904218674,3.964571475982666
46,2.0,2,0,18,0.07332552969455719,3.773252487182617
46,2.0,2,0,19,0.0712248831987381,3.6254723072052
46,2.0,2,0,20,0.060785915702581406,3.5646915435791016
46,2.0,2,0,21,0.06778206676244736,3.5517051219940186
46,2.0,2,0,22,0.07458753883838654,3.549278736114502
46,2.0,2,0,23,0.0754062831401825,3.578943967819214
46,2.0,2,0,24,0.07149599492549896,3.6229870319366455
46,2.0,2,0,25,0.07829529792070389,3.6796157360076904
46,2.0,2,0,26,0.08647657930850983,3.7398924827575684
46,2.0,2,0,27,0.0781702846288681,3.7888922691345215
46,2.0,2,0,28,0.062259186059236526,3.8261265754699707
46,2.0,2,0,29,0.0670490562915802,3.8284800052642822
46,2.0,2,0,30,0.05232192203402519,3.7942633628845215
46,2.0,2,0,31,0.04835447669029236,3.6907737255096436
46,2.0,2,0,32,0.05096995458006859,3.525367259979248
46,2.0,2,0,33,0.055779021233320236,3.3446850776672363
46,2.0,2,0,34,0.05724595859646797,3.228769302368164
46,2.0,2,0,35,0.058052659034729004,3.203690767288208
46,2.0,2,0,36,0.05774039775133133,3.2611076831817627
46,2.0,2,0,37,0.060273293405771255,3.372781276702881
46,2.0,2,0,38,0.05058278515934944,3.5262556076049805
46,2.0,2,0,39,0.043317247182130814,3.6567695140838623
46,2.0,2,0,40,0.042605046182870865,3.7224695682525635
46,2.0,2,0,41,0.05722314864397049,3.7333943843841553
46,2.0,2,0,42,0.05598277971148491,3.6994640827178955
46,2.0,2,0,43,0.06112273782491684,3.6500165462493896
46,2.0,2,0,44,0.05328555032610893,3.5988030433654785
46,2.0,2,0,45,0.07848261296749115,3.548616647720337
46,2.0,2,0,46,0.08028655499219894,3.4982714653015137
46,2.0,2,0,47,0.08639370650053024,3.451505422592163
46,2.0,2,0,48,0.0826936811208725,3.4012210369110107
46,2.0,2,0,49,0.08938170969486237,3.3578882217407227
46,2.0,2,0,50,0.08485347777605057,3.3309597969055176
46,2.0,2,0,51,0.08218646049499512,3.2793071269989014
46,2.0,2,0,52,0.08629190921783447,3.1912002563476562
46,2.0,2,0,53,0.09118261933326721,3.0434963703155518
46,2.0,2,0,54,0.1020473763346672,2.851010799407959
46,2.0,2,0,55,0.1012340858578682,2.574962615966797
46,2.0,2,0,56,0.07327590137720108,2.226158857345581
46,2.0,2,0,57,0.06253984570503235,1.8631963729858398
46,2.0,2,0,58,0.08817771077156067,1.5569570064544678
46,2.0,2,0,59,0.12737740576267242,1.3602745532989502
46,2.0,2,0,60,0.15781347453594208,1.2373298406600952
46,2.0,2,0,61,0.1801747828722,1.1003844738006592
46,2.0,2,0,62,0.14190632104873657,1.052762508392334
46,2.0,2,0,63,0.09510604292154312,1.1716961860656738
46,2.0,2,0,64,0.05528265982866287,1.327659010887146
46,2.0,2,0,65,0.03789747133851051,1.513360619544983
46,2.0,2,0,66,0.05554678663611412,1.702723503112793
46,2.0,2,0,67,0.05365835130214691,1.882631778717041
46,2.0,2,0,68,0.06275902688503265,2.1391797065734863
46,2.0,2,0,69,0.07544264942407608,2.4004509449005127
46,2.0,2,0,70,0.06625433266162872,2.6823391914367676
46,2.0,2,0,71,0.04933815449476242,2.986881971359253
46,2.0,2,0,72,0.09495778381824493,3.309969425201416
46,2.0,2,0,73,0.09166185557842255,3.6040220260620117
46,2.0,2,0,74,0.0835936889052391,3.9298439025878906
46,2.0,2,0,75,0.10017691552639008,4.267831325531006
46,2.0,2,0,76,0.09602789580821991,4.684081077575684
46,2.0,2,0,77,0.07214027643203735,5.034193515777588
46,2.0,2,0,78,0.061543650925159454,5.368194103240967
46,2.0,2,0,79,0.06942935287952423,5.697944164276123
46,2.0,2,0,80,0.05671006441116333,5.866883754730225
46,2.0,2,0,81,0.05490531772375107,5.8923540115356445
46,2.0,2,0,82,0.04954791069030762,5.826923370361328
46,2.0,2,0,83,0.04974805563688278,5.704338550567627
46,2.0,2,0,84,0.06398548930883408,5.492691516876221
46,2.0,2,0,85,0.09354117512702942,5.28587007522583
46,2.0,2,0,86,0.09331064671278,5.1702094078063965
46,2.0,2,0,87,0.11027573049068451,5.141022682189941
46,2.0,2,0,88,0.08985830843448639,5.1345391273498535
46,2.0,2,0,89,0.09724974632263184,5.178994655609131
46,2.0,2,0,90,0.06943044066429138,5.239178657531738
46,2.0,2,0,91,0.061877764761447906,5.401600360870361
46,2.0,2,0,92,0.06463343650102615,5.604934215545654
46,2.0,2,0,93,0.06022647023200989,5.871492862701416
46,2.0,2,0,94,0.06612055748701096,6.094419956207275
46,2.0,2,0,95,0.050554584711790085,6.3673505783081055
46,2.0,2,0,96,0.04737020283937454,6.750697135925293
46,2.0,2,0,97,0.06225385516881943,7.1897101402282715
46,2.0,2,0,98,0.04944951459765434,7.676852226257324
46,2.0,2,0,99,0.04148521646857262,8.137354850769043
46,2.0,2,0,100,0.032556042075157166,8.577986717224121
46,2.0,2,1,0,0.21811310946941376,2.000760316848755
46,2.0,2,1,1,0.21811310946941376,2.000760316848755
46,2.0,2,1,2,0.4416878819465637,1.0697262287139893
46,2.0,2,1,3,0.7052739262580872,0.6696879267692566
46,2.0,2,1,4,0.7086397409439087,0.8613921403884888
46,2.0,2,1,5,0.5297260880470276,1.3175982236862183
46,2.0,2,1,6,0.34861382842063904,1.7063974142074585
46,2.0,2,1,7,0.24618129432201385,2.104870080947876
46,2.0,2,1,8,0.16861842572689056,2.4660890102386475
46,2.0,2,1,9,0.15019415318965912,2.7322278022766113
46,2.0,2,1,10,0.1582157164812088,2.944106101989746
46,2.0,2,1,11,0.1695604771375656,3.13700008392334
46,2.0,2,1,12,0.17810577154159546,3.3143434524536133
46,2.0,2,1,13,0.1922762542963028,3.4953598976135254
46,2.0,2,1,14,0.21989504992961884,3.6766347885131836
46,2.0,2,1,15,0.22694262862205505,3.8294003009796143
46,2.0,2,1,16,0.2228410542011261,3.9258553981781006
46,2.0,2,1,17,0.2139209359884262,3.954878330230713
46,2.0,2,1,18,0.22138835489749908,3.9240591526031494
46,2.0,2,1,19,0.22565245628356934,3.845728874206543
46,2.0,2,1,20,0.21641765534877777,3.7294063568115234
46,2.0,2,1,21,0.20758947730064392,3.575331449508667
46,2.0,2,1,22,0.19206911325454712,3.399608850479126
46,2.0,2,1,23,0.187164768576622,3.2246434688568115
46,2.0,2,1,24,0.18940392136573792,3.049408197402954
46,2.0,2,1,25,0.20344510674476624,2.8633432388305664
46,2.0,2,1,26,0.24839571118354797,2.6722497940063477
46,2.0,2,1,27,0.3076718747615814,2.4790711402893066
46,2.0,2,1,28,0.31328216195106506,2.303417682647705
46,2.0,2,1,29,0.314635694026947,2.1189560890197754
46,2.0,2,1,30,0.31633704900741577,1.9654297828674316
46,2.0,2,1,31,0.34173959493637085,1.7995058298110962
46,2.0,2,1,32,0.40025657415390015,1.6013222932815552
46,2.0,2,1,33,0.4732700288295746,1.393531322479248
46,2.0,2,1,34,0.625505805015564,1.2094985246658325
46,2.0,2,1,35,0.6801792979240417,1.1049984693527222
46,2.0,2,1,36,0.6647973656654358,1.094321608543396
46,2.0,2,1,37,0.6190107464790344,1.1589339971542358
46,2.0,2,1,38,0.5689663887023926,1.2823741436004639
46,2.0,2,1,39,0.4558480679988861,1.4703353643417358
46,2.0,2,1,40,0.3376121520996094,1.7282768487930298
46,2.0,2,1,41,0.2823256850242615,2.038168430328369
46,2.0,2,1,42,0.2976965606212616,2.387205123901367
46,2.0,2,1,43,0.2486170381307602,2.707470655441284
46,2.0,2,1,44,0.2353634536266327,2.976640224456787
46,2.0,2,1,45,0.23552373051643372,3.2094297409057617
46,2.0,2,1,46,0.24991407990455627,3.434445858001709
46,2.0,2,1,47,0.24197125434875488,3.6421759128570557
46,2.0,2,1,48,0.25350868701934814,3.8537654876708984
46,2.0,2,1,49,0.2393898069858551,4.062353610992432
46,2.0,2,1,50,0.22593046724796295,4.260666847229004
46,2.0,2,1,51,0.23680683970451355,4.4207563400268555
46,2.0,2,1,52,0.24865573644638062,4.538722515106201
46,2.0,2,1,53,0.2517143487930298,4.61532735824585
46,2.0,2,1,54,0.24645204842090607,4.647724628448486
46,2.0,2,1,55,0.2613508701324463,4.6462907791137695
46,2.0,2,1,56,0.27291324734687805,4.5602498054504395
46,2.0,2,1,57,0.28291693329811096,4.409399509429932
46,2.0,2,1,58,0.2838006019592285,4.212775707244873
46,2.0,2,1,59,0.27717211842536926,3.9966468811035156
46,2.0,2,1,60,0.2712933421134949,3.791682004928589
46,2.0,2,1,61,0.25324270129203796,3.606411933898926
46,2.0,2,1,62,0.2557121515274048,3.423025369644165
46,2.0,2,1,63,0.26584598422050476,3.2772765159606934
46,2.0,2,1,64,0.2712843120098114,3.1832151412963867
46,2.0,2,1,65,0.28585749864578247,3.1490836143493652
46,2.0,2,1,66,0.2803429067134857,3.158146858215332
46,2.0,2,1,67,0.2801241874694824,3.2046682834625244
46,2.0,2,1,68,0.28135934472084045,3.285271644592285
46,2.0,2,1,69,0.26785916090011597,3.3964977264404297
46,2.0,2,1,70,0.2771347165107727,3.5316929817199707
46,2.0,2,1,71,0.2721772789955139,3.6443257331848145
46,2.0,2,1,72,0.2714565694332123,3.7229955196380615
46,2.0,2,1,73,0.27952972054481506,3.7904422283172607
46,2.0,2,1,74,0.2706492245197296,3.8555941581726074
46,2.0,2,1,75,0.2700524926185608,3.8768668174743652
46,2.0,2,1,76,0.26458191871643066,3.854578733444214
46,2.0,2,1,77,0.2672639787197113,3.8170058727264404
46,2.0,2,1,78,0.2835952937602997,3.7694101333618164
46,2.0,2,1,79,0.27857404947280884,3.706655502319336
46,2.0,2,1,80,0.27746593952178955,3.6353962421417236
46,2.0,2,1,81,0.28042110800743103,3.574016809463501
46,2.0,2,1,82,0.28145965933799744,3.5265886783599854
46,2.0,2,1,83,0.2600996494293213,3.4876210689544678
46,2.0,2,1,84,0.25204506516456604,3.4653189182281494
46,2.0,2,1,85,0.2616695761680603,3.466900587081909
46,2.0,2,1,86,0.2696015536785126,3.5181398391723633
46,2.0,2,1,87,0.26905563473701477,3.5893235206604004
46,2.0,2,1,88,0.28361305594444275,3.6703450679779053
46,2.0,2,1,89,0.2843681871891022,3.759943723678589
46,2.0,2,1,90,0.2655958831310272,3.809919834136963
46,2.0,2,1,91,0.2645033895969391,3.8327741622924805
46,2.0,2,1,92,0.2646735608577728,3.8604671955108643
46,2.0,2,1,93,0.2704741656780243,3.8794925212860107
46,2.0,2,1,94,0.27081167697906494,3.8659415245056152
46,2.0,2,1,95,0.27135738730430603,3.823668956756592
46,2.0,2,1,96,0.2639801502227783,3.754732370376587
46,2.0,2,1,97,0.2774602472782135,3.6862080097198486
46,2.0,2,1,98,0.2733691930770874,3.604456663131714
46,2.0,2,1,99,0.26952531933784485,3.550602674484253
46,2.0,2,1,100,0.2691601514816284,3.524034023284912
46,2.0,2,2,0,0.3290270268917084,2.000760316848755
46,2.0,2,2,1,0.3290270268917084,2.000760316848755
46,2.0,2,2,2,0.48256194591522217,1.6707009077072144
46,2.0,2,2,3,0.7224962115287781,1.26300048828125
46,2.0,2,2,4,0.7455804347991943,0.9479131102561951
46,2.0,2,2,5,0.6911882758140564,1.1524999141693115
46,2.0,2,2,6,0.7147247791290283,1.3940929174423218
46,2.0,2,2,7,0.7590492367744446,1.6828389167785645
46,2.0,2,2,8,0.7368970513343811,2.0217788219451904
46,2.0,2,2,9,0.5789657235145569,2.361154317855835
46,2.0,2,2,10,0.4383731484413147,2.6694648265838623
46,2.0,2,2,11,0.39707326889038086,2.9098639488220215
46,2.0,2,2,12,0.3772510588169098,3.104379415512085
46,2.0,2,2,13,0.3621573746204376,3.2673449516296387
46,2.0,2,2,14,0.3653489351272583,3.39119029045105
46,2.0,2,2,15,0.36694255471229553,3.4965920448303223
46,2.0,2,2,16,0.37034401297569275,3.578615665435791
46,2.0,2,2,17,0.36942023038864136,3.6462595462799072
46,2.0,2,2,18,0.3855673372745514,3.7184696197509766
46,2.0,2,2,19,0.37751445174217224,3.7869277000427246
46,2.0,2,2,20,0.379330575466156,3.858234405517578
46,2.0,2,2,21,0.3842776417732239,3.9433741569519043
46,2.0,2,2,22,0.3705179691314697,4.010733604431152
46,2.0,2,2,23,0.3662479817867279,4.0531840324401855
46,2.0,2,2,24,0.3634765148162842,4.0677490234375
46,2.0,2,2,25,0.367818683385849,4.034587860107422
46,2.0,2,2,26,0.37621262669563293,3.964571475982666
46,2.0,2,2,27,0.3819267451763153,3.890883207321167
46,2.0,2,2,28,0.3800376355648041,3.8113584518432617
46,2.0,2,2,29,0.3737592101097107,3.733184814453125
46,2.0,2,2,30,0.37495899200439453,3.648728609085083
46,2.0,2,2,31,0.3712533116340637,3.556222677230835
46,2.0,2,2,32,0.3669726848602295,3.46893310546875
46,2.0,2,2,33,0.3926790952682495,3.392690896987915
46,2.0,2,2,34,0.39193034172058105,3.335658550262451
46,2.0,2,2,35,0.3913918435573578,3.3078393936157227
46,2.0,2,2,36,0.3914569020271301,3.2984747886657715
46,2.0,2,2,37,0.39104288816452026,3.294792890548706
46,2.0,2,2,38,0.39496344327926636,3.291701316833496
46,2.0,2,2,39,0.3953123092651367,3.281932830810547
46,2.0,2,2,40,0.39645007252693176,3.2654271125793457
46,2.0,2,2,41,0.401959627866745,3.2490785121917725
46,2.0,2,2,42,0.3955687880516052,3.22355055809021
46,2.0,2,2,43,0.4016326069831848,3.1818618774414062
46,2.0,2,2,44,0.3908805847167969,3.101855993270874
46,2.0,2,2,45,0.39437299966812134,2.996696710586548
46,2.0,2,2,46,0.39974984526634216,2.8786160945892334
46,2.0,2,2,47,0.41885536909103394,2.7389540672302246
46,2.0,2,2,48,0.4792461395263672,2.5463743209838867
46,2.0,2,2,49,0.5793716907501221,2.3156211376190186
46,2.0,2,2,50,0.6964964866638184,2.027578353881836
46,2.0,2,2,51,0.7901313900947571,1.7501064538955688
46,2.0,2,2,52,0.7693139910697937,1.5351860523223877
46,2.0,2,2,53,0.7539768218994141,1.4141619205474854
46,2.0,2,2,54,0.7718128561973572,1.385927438735962
46,2.0,2,2,55,0.7886218428611755,1.4221652746200562
46,2.0,2,2,56,0.7685683369636536,1.473526120185852
46,2.0,2,2,57,0.7555266618728638,1.483585000038147
46,2.0,2,2,58,0.7594829201698303,1.4030479192733765
46,2.0,2,2,59,0.7863057255744934,1.287855863571167
46,2.0,2,2,60,0.7905546426773071,1.1863019466400146
46,2.0,2,2,61,0.7859372496604919,1.1412386894226074
46,2.0,2,2,62,0.7850497364997864,1.1398662328720093
46,2.0,2,2,63,0.7868761420249939,1.176695704460144
46,2.0,2,2,64,0.7892577052116394,1.2281229496002197
46,2.0,2,2,65,0.7746497392654419,1.259898066520691
46,2.0,2,2,66,0.7865425944328308,1.2580326795578003
46,2.0,2,2,67,0.78652423620224,1.2404890060424805
46,2.0,2,2,68,0.7898513078689575,1.2226934432983398
46,2.0,2,2,69,0.7913756966590881,1.2252514362335205
46,2.0,2,2,70,0.7900736927986145,1.267948865890503
46,2.0,2,2,71,0.7885506749153137,1.30326247215271
46,2.0,2,2,72,0.7734479308128357,1.315219759941101
46,2.0,2,2,73,0.7889505624771118,1.30326247215271
46,2.0,2,2,74,0.7877920269966125,1.274721384048462
46,2.0,2,2,75,0.7875308990478516,1.2436399459838867
46,2.0,2,2,76,0.7912307977676392,1.2146648168563843
46,2.0,2,2,77,0.7917108535766602,1.21595299243927
46,2.0,2,2,78,0.789995014667511,1.2210919857025146
46,2.0,2,2,79,0.7894935607910156,1.2191673517227173
46,2.0,2,2,80,0.791377604007721,1.1968125104904175
46,2.0,2,2,81,0.7924273610115051,1.1703593730926514
46,2.0,2,2,82,0.7892006039619446,1.1467125415802002
46,2.0,2,2,83,0.7889275550842285,1.1232647895812988
46,2.0,2,2,84,0.7910448312759399,1.10606050491333
46,2.0,2,2,85,0.7898147702217102,1.0986047983169556
46,2.0,2,2,86,0.7893373966217041,1.107121467590332
46,2.0,2,2,87,0.7903555035591125,1.1281319856643677
46,2.0,2,2,88,0.7925033569335938,1.141581654548645
46,2.0,2,2,89,0.7917545437812805,1.1545356512069702
46,2.0,2,2,90,0.7913299798965454,1.1636520624160767
46,2.0,2,2,91,0.7918410301208496,1.168351173400879
46,2.0,2,2,92,0.7923019528388977,1.1696903705596924
46,2.0,2,2,93,0.7917627692222595,1.1649967432022095
46,2.0,2,2,94,0.7918248772621155,1.1524999141693115
46,2.0,2,2,95,0.7908958196640015,1.1367719173431396
46,2.0,2,2,96,0.7909103035926819,1.1347042322158813
46,2.0,2,2,97,0.7922184467315674,1.1562292575836182
46,2.0,2,2,98,0.7922323346138,1.1706937551498413
46,2.0,2,2,99,0.7925071120262146,1.1770284175872803
