optimizer,voxel_idx,perturbation_deg,scale,omega_window,step,quality,misorientation_deg
riemannian_sgd_momentum,0,2.0,1,2,61,0.0014999251579865813,28.631587982177734
riemannian_sgd_momentum,0,2.0,1,2,62,0.0023866272531449795,28.610340118408203
riemannian_sgd_momentum,0,2.0,1,2,63,0.0018559504533186555,28.60392189025879
riemannian_sgd_momentum,0,2.0,1,2,64,0.00118874735198915,28.578432083129883
riemannian_sgd_momentum,0,2.0,1,2,65,0.0025122729130089283,28.488534927368164
riemannian_sgd_momentum,0,2.0,1,2,66,0.005177734885364771,28.321706771850586
riemannian_sgd_momentum,0,2.0,1,2,67,0.0034663714468479156,28.237545013427734
riemannian_sgd_momentum,0,2.0,1,2,68,0.003272461937740445,28.24347686767578
riemannian_sgd_momentum,0,2.0,1,2,69,0.004519266542047262,28.330373764038086
riemannian_sgd_momentum,0,2.0,1,2,70,0.0031690504401922226,28.52225112915039
riemannian_sgd_momentum,0,2.0,1,2,71,0.001987768802791834,28.609670639038086
riemannian_sgd_momentum,0,2.0,1,2,72,0.0022106613032519817,28.60310935974121
riemannian_sgd_momentum,0,2.0,1,2,73,0.0045701139606535435,28.51202392578125
riemannian_sgd_momentum,0,2.0,1,2,74,0.003429470583796501,28.316898345947266
riemannian_sgd_momentum,0,2.0,1,2,75,0.002106510568410158,28.225732803344727
riemannian_sgd_momentum,0,2.0,1,2,76,0.0019675709772855043,28.15468406677246
riemannian_sgd_momentum,0,2.0,1,2,77,0.001892149681225419,28.095277786254883
riemannian_sgd_momentum,0,2.0,1,2,78,0.0018581217154860497,28.04836654663086
riemannian_sgd_momentum,0,2.0,1,2,79,0.0017604054883122444,28.0064754486084
riemannian_sgd_momentum,0,2.0,1,2,80,0.0018643736839294434,28.018123626708984
riemannian_sgd_momentum,0,2.0,1,2,81,0.0018674355233088136,28.02741241455078
riemannian_sgd_momentum,0,2.0,1,2,82,0.0018869554623961449,28.03591537475586
riemannian_sgd_momentum,0,2.0,1,2,83,0.0019338869024068117,28.048715591430664
riemannian_sgd_momentum,0,2.0,1,2,84,0.0020036238711327314,28.066024780273438
riemannian_sgd_momentum,0,2.0,1,2,85,0.0020989924669265747,28.088285446166992
riemannian_sgd_momentum,0,2.0,1,2,86,0.0022156438790261745,28.116125106811523
riemannian_sgd_momentum,0,2.0,1,2,87,0.0023455286864191294,28.14567756652832
riemannian_sgd_momentum,0,2.0,1,2,88,0.002911423100158572,28.18026351928711
riemannian_sgd_momentum,0,2.0,1,2,89,0.004921246320009232,28.290796279907227
riemannian_sgd_momentum,0,2.0,1,2,90,0.002178886439651251,28.504467010498047
riemannian_sgd_momentum,0,2.0,1,2,91,0.0010026084491983056,28.610855102539062
riemannian_sgd_momentum,0,2.0,1,2,92,0.001790952286683023,28.680112838745117
riemannian_sgd_momentum,0,2.0,1,2,93,0.0025259472895413637,28.767303466796875
riemannian_sgd_momentum,0,2.0,1,2,94,0.0013390990206971765,28.855470657348633
riemannian_sgd_momentum,0,2.0,1,2,95,0.000693611626047641,28.902002334594727
riemannian_sgd_momentum,0,2.0,1,2,96,0.0006651889416389167,28.910747528076172
riemannian_sgd_momentum,0,2.0,1,2,97,0.0011955559020861983,28.885520935058594
riemannian_sgd_momentum,0,2.0,1,2,98,0.0025217814836651087,28.82986068725586
riemannian_sgd_momentum,0,2.0,1,2,99,0.0019287217874079943,28.741178512573242
riemannian_sgd_momentum,0,2.0,1,2,100,0.0006338211242109537,28.684310913085938
riemannian_sgd_nesterov,0,2.0,1,2,0,0.03367147222161293,1.999977707862854
riemannian_sgd_nesterov,0,2.0,1,2,1,0.03367147222161293,1.999977707862854
riemannian_sgd_nesterov,0,2.0,1,2,2,0.038842614740133286,1.8486443758010864
riemannian_sgd_nesterov,0,2.0,1,2,3,0.05156867206096649,1.5826374292373657
riemannian_sgd_nesterov,0,2.0,1,2,4,0.13628041744232178,1.1918971538543701
riemannian_sgd_nesterov,0,2.0,1,2,5,0.019670818001031876,2.9121501445770264
riemannian_sgd_nesterov,0,2.0,1,2,6,0.0051794638857245445,4.310934066772461
riemannian_sgd_nesterov,0,2.0,1,2,7,0.004073514603078365,5.599126815795898
riemannian_sgd_nesterov,0,2.0,1,2,8,0.006606303155422211,6.7804975509643555
riemannian_sgd_nesterov,0,2.0,1,2,9,0.005709357094019651,7.847278118133545
riemannian_sgd_nesterov,0,2.0,1,2,10,0.01090263668447733,8.806315422058105
riemannian_sgd_nesterov,0,2.0,1,2,11,0.012282146140933037,9.693958282470703
riemannian_sgd_nesterov,0,2.0,1,2,12,0.0026548246387392282,10.28585147857666
riemannian_sgd_nesterov,0,2.0,1,2,13,0.006887880619615316,10.911649703979492
riemannian_sgd_nesterov,0,2.0,1,2,14,0.004199107643216848,11.469888687133789
riemannian_sgd_nesterov,0,2.0,1,2,15,0.0029358838219195604,11.997627258300781
riemannian_sgd_nesterov,0,2.0,1,2,16,0.0017821535002440214,12.416398048400879
riemannian_sgd_nesterov,0,2.0,1,2,17,0.0011637423885986209,12.793514251708984
riemannian_sgd_nesterov,0,2.0,1,2,18,0.002047538058832288,13.145203590393066
riemannian_sgd_nesterov,0,2.0,1,2,19,0.0027359100058674812,13.463790893554688
riemannian_sgd_nesterov,0,2.0,1,2,20,0.002639980521053076,13.748846054077148
riemannian_sgd_nesterov,0,2.0,1,2,21,0.0039341021329164505,14.029289245605469
riemannian_sgd_nesterov,0,2.0,1,2,22,0.0038369151297956705,14.242537498474121
riemannian_sgd_nesterov,0,2.0,1,2,23,0.002115583047270775,14.405366897583008
riemannian_sgd_nesterov,0,2.0,1,2,24,0.0028550229035317898,14.509136199951172
riemannian_sgd_nesterov,0,2.0,1,2,25,0.002236476168036461,14.635991096496582
riemannian_sgd_nesterov,0,2.0,1,2,26,0.0,14.744721412658691
riemannian_sgd_nesterov,0,2.0,1,2,27,0.0,14.844436645507812
riemannian_sgd_nesterov,0,2.0,1,2,28,0.0,14.934203147888184
riemannian_sgd_nesterov,0,2.0,1,2,29,0.0,15.015010833740234
riemannian_sgd_nesterov,0,2.0,1,2,30,0.0,15.087709426879883
riemannian_sgd_nesterov,0,2.0,1,2,31,0.0,15.153144836425781
riemannian_sgd_nesterov,0,2.0,1,2,32,0.0,15.212058067321777
riemannian_sgd_nesterov,0,2.0,1,2,33,0.0,15.265070915222168
riemannian_sgd_nesterov,0,2.0,1,2,34,0.0,15.312783241271973
riemannian_sgd_nesterov,0,2.0,1,2,35,0.0,15.355734825134277
riemannian_sgd_nesterov,0,2.0,1,2,36,0.0,15.394376754760742
riemannian_sgd_nesterov,0,2.0,1,2,37,0.0,15.429176330566406
riemannian_sgd_nesterov,0,2.0,1,2,38,0.0,15.460491180419922
riemannian_sgd_nesterov,0,2.0,1,2,39,0.0,15.488676071166992
riemannian_sgd_nesterov,0,2.0,1,2,40,0.0,15.514053344726562
riemannian_sgd_nesterov,0,2.0,1,2,41,0.0,15.536866188049316
riemannian_sgd_nesterov,0,2.0,1,2,42,0.0,15.557404518127441
riemannian_sgd_nesterov,0,2.0,1,2,43,0.0,15.575883865356445
riemannian_sgd_nesterov,0,2.0,1,2,44,0.0,15.592510223388672
riemannian_sgd_nesterov,0,2.0,1,2,45,0.0,15.607495307922363
riemannian_sgd_nesterov,0,2.0,1,2,46,0.0,15.620969772338867
riemannian_sgd_nesterov,0,2.0,1,2,47,0.0,15.633090019226074
riemannian_sgd_nesterov,0,2.0,1,2,48,0.0,15.644011497497559
riemannian_sgd_nesterov,0,2.0,1,2,49,0.0,15.653860092163086
riemannian_sgd_nesterov,0,2.0,1,2,50,0.0,15.662692070007324
riemannian_sgd_nesterov,0,2.0,1,2,51,0.0,15.670659065246582
riemannian_sgd_nesterov,0,2.0,1,2,52,0.0,15.677813529968262
riemannian_sgd_nesterov,0,2.0,1,2,53,0.0,15.684258460998535
riemannian_sgd_nesterov,0,2.0,1,2,54,0.0,15.690069198608398
riemannian_sgd_nesterov,0,2.0,1,2,55,0.0,15.695295333862305
riemannian_sgd_nesterov,0,2.0,1,2,56,0.0,15.699991226196289
riemannian_sgd_nesterov,0,2.0,1,2,57,0.0,15.704231262207031
riemannian_sgd_nesterov,0,2.0,1,2,58,0.0,15.708041191101074
riemannian_sgd_nesterov,0,2.0,1,2,59,0.0,15.711471557617188
riemannian_sgd_nesterov,0,2.0,1,2,60,0.0,15.714548110961914
riemannian_sgd_nesterov,0,2.0,1,2,61,0.0,15.717347145080566
riemannian_sgd_nesterov,0,2.0,1,2,62,0.0,15.719818115234375
riemannian_sgd_nesterov,0,2.0,1,2,63,0.0,15.722086906433105
riemannian_sgd_nesterov,0,2.0,1,2,64,0.0,15.724078178405762
riemannian_sgd_nesterov,0,2.0,1,2,65,0.0,15.725916862487793
riemannian_sgd_nesterov,0,2.0,1,2,66,0.0,15.727530479431152
riemannian_sgd_nesterov,0,2.0,1,2,67,0.0,15.729018211364746
riemannian_sgd_nesterov,0,2.0,1,2,68,0.0,15.730353355407715
riemannian_sgd_nesterov,0,2.0,1,2,69,0.0,15.731562614440918
riemannian_sgd_nesterov,0,2.0,1,2,70,0.0,15.732619285583496
riemannian_sgd_nesterov,0,2.0,1,2,71,0.0,15.733602523803711
riemannian_sgd_nesterov,0,2.0,1,2,72,0.0,15.734457969665527
riemannian_sgd_nesterov,0,2.0,1,2,73,0.0,15.735239028930664
riemannian_sgd_nesterov,0,2.0,1,2,74,0.0,15.735943794250488
riemannian_sgd_nesterov,0,2.0,1,2,75,0.0,15.736599922180176
riemannian_sgd_nesterov,0,2.0,1,2,76,0.0,15.737153053283691
riemannian_sgd_nesterov,0,2.0,1,2,77,0.0,15.737682342529297
riemannian_sgd_nesterov,0,2.0,1,2,78,0.0,15.738160133361816
riemannian_sgd_nesterov,0,2.0,1,2,79,0.0,15.738563537597656
riemannian_sgd_nesterov,0,2.0,1,2,80,0.0,15.738916397094727
riemannian_sgd_nesterov,0,2.0,1,2,81,0.0,15.73926830291748
riemannian_sgd_nesterov,0,2.0,1,2,82,0.0,15.739570617675781
riemannian_sgd_nesterov,0,2.0,1,2,83,0.0,15.739823341369629
riemannian_sgd_nesterov,0,2.0,1,2,84,0.0,15.740074157714844
riemannian_sgd_nesterov,0,2.0,1,2,85,0.0,15.740276336669922
riemannian_sgd_nesterov,0,2.0,1,2,86,0.0,15.740477561950684
riemannian_sgd_nesterov,0,2.0,1,2,87,0.0,15.740653038024902
riemannian_sgd_nesterov,0,2.0,1,2,88,0.0,15.740829467773438
riemannian_sgd_nesterov,0,2.0,1,2,89,0.0,15.74092960357666
riemannian_sgd_nesterov,0,2.0,1,2,90,0.0,15.741082191467285
riemannian_sgd_nesterov,0,2.0,1,2,91,0.0,15.741206169128418
riemannian_sgd_nesterov,0,2.0,1,2,92,0.0,15.741307258605957
riemannian_sgd_nesterov,0,2.0,1,2,93,0.0,15.741408348083496
riemannian_sgd_nesterov,0,2.0,1,2,94,0.0,15.741508483886719
riemannian_sgd_nesterov,0,2.0,1,2,95,0.0,15.741585731506348
riemannian_sgd_nesterov,0,2.0,1,2,96,0.0,15.7416353225708
riemannian_sgd_nesterov,0,2.0,1,2,97,0.0,15.741710662841797
riemannian_sgd_nesterov,0,2.0,1,2,98,0.0,15.741761207580566
riemannian_sgd_nesterov,0,2.0,1,2,99,0.0,15.74181079864502
riemannian_sgd_nesterov,0,2.0,1,2,100,0.0,15.741862297058105
riemannian_sgd_cosine,0,2.0,1,2,0,0.03367147222161293,1.999977707862854
riemannian_sgd_cosine,0,2.0,1,2,1,0.03367147222161293,1.999977707862854
riemannian_sgd_cosine,0,2.0,1,2,2,0.03885980695486069,1.901663064956665
riemannian_sgd_cosine,0,2.0,1,2,3,0.04595458135008812,1.7194218635559082
riemannian_sgd_cosine,0,2.0,1,2,4,0.06655247509479523,1.485957384109497
riemannian_sgd_cosine,0,2.0,1,2,5,0.12887699902057648,1.2111153602600098
riemannian_sgd_cosine,0,2.0,1,2,6,0.0833483338356018,1.3370590209960938
riemannian_sgd_cosine,0,2.0,1,2,7,0.04528331756591797,1.8713711500167847
riemannian_sgd_cosine,0,2.0,1,2,8,0.0303309615701437,2.308171272277832
riemannian_sgd_cosine,0,2.0,1,2,9,0.025144679471850395,2.6323981285095215
riemannian_sgd_cosine,0,2.0,1,2,10,0.020934933796525,2.875622510910034
riemannian_sgd_cosine,0,2.0,1,2,11,0.019313154742121696,3.0533859729766846
riemannian_sgd_cosine,0,2.0,1,2,12,0.018185345456004143,3.1642162799835205
riemannian_sgd_cosine,0,2.0,1,2,13,0.016968749463558197,3.218323230743408
riemannian_sgd_cosine,0,2.0,1,2,14,0.01680579222738743,3.230466604232788
riemannian_sgd_cosine,0,2.0,1,2,15,0.016976092010736465,3.2146713733673096
riemannian_sgd_cosine,0,2.0,1,2,16,0.018090656027197838,3.161740303039551
riemannian_sgd_cosine,0,2.0,1,2,17,0.018902134150266647,3.074725389480591
riemannian_sgd_cosine,0,2.0,1,2,18,0.020097259432077408,2.949951648712158
riemannian_sgd_cosine,0,2.0,1,2,19,0.023787591606378555,2.788954019546509
riemannian_sgd_cosine,0,2.0,1,2,20,0.025933261960744858,2.5883066654205322
riemannian_sgd_cosine,0,2.0,1,2,21,0.032505590468645096,2.3548460006713867
riemannian_sgd_cosine,0,2.0,1,2,22,0.033123698085546494,2.0929346084594727
riemannian_sgd_cosine,0,2.0,1,2,23,0.04778062552213669,1.8109970092773438
riemannian_sgd_cosine,0,2.0,1,2,24,0.0611838772892952,1.5187820196151733
riemannian_sgd_cosine,0,2.0,1,2,25,0.17356115579605103,1.239857792854309
riemannian_sgd_cosine,0,2.0,1,2,26,0.0058148265816271305,2.7645626068115234
riemannian_sgd_cosine,0,2.0,1,2,27,0.0035600673872977495,5.257845401763916
riemannian_sgd_cosine,0,2.0,1,2,28,0.00377351394854486,7.5933146476745605
riemannian_sgd_cosine,0,2.0,1,2,29,0.0013246361631900072,9.686044692993164
riemannian_sgd_cosine,0,2.0,1,2,30,0.00026296236319467425,11.573841094970703
riemannian_sgd_cosine,0,2.0,1,2,31,0.0001015747693600133,13.27483081817627
riemannian_sgd_cosine,0,2.0,1,2,32,4.866944800596684e-05,14.80677318572998
riemannian_sgd_cosine,0,2.0,1,2,33,0.00014086143346503377,16.186216354370117
riemannian_sgd_cosine,0,2.0,1,2,34,0.0005685150972567499,17.43956184387207
riemannian_sgd_cosine,0,2.0,1,2,35,0.0009452399681322277,18.59358787536621
riemannian_sgd_cosine,0,2.0,1,2,36,0.0019885115325450897,19.5893611907959
riemannian_sgd_cosine,0,2.0,1,2,37,0.0020968352910131216,20.524965286254883
riemannian_sgd_cosine,0,2.0,1,2,38,0.0014619114808738232,21.448509216308594
riemannian_sgd_cosine,0,2.0,1,2,39,0.0008787922561168671,22.246435165405273
riemannian_sgd_cosine,0,2.0,1,2,40,0.001020801835693419,22.93215560913086
riemannian_sgd_cosine,0,2.0,1,2,41,0.002137478208169341,23.56256866455078
riemannian_sgd_cosine,0,2.0,1,2,42,0.0011408739956095815,24.169790267944336
riemannian_sgd_cosine,0,2.0,1,2,43,5.6603821576572955e-05,24.70442771911621
riemannian_sgd_cosine,0,2.0,1,2,44,0.0035563400015234947,25.187973022460938
riemannian_sgd_cosine,0,2.0,1,2,45,0.0015990922693163157,25.66381072998047
riemannian_sgd_cosine,0,2.0,1,2,46,0.0013086518738418818,26.02054214477539
riemannian_sgd_cosine,0,2.0,1,2,47,0.00012041498848702759,26.370132446289062
riemannian_sgd_cosine,0,2.0,1,2,48,0.0,26.66987419128418
riemannian_sgd_cosine,0,2.0,1,2,49,0.000775936699938029,26.93976402282715
riemannian_sgd_cosine,0,2.0,1,2,50,0.002871451200917363,27.21860122680664
riemannian_sgd_cosine,0,2.0,1,2,51,0.007393399719148874,27.489748001098633
riemannian_sgd_cosine,0,2.0,1,2,52,0.0024590822868049145,27.795297622680664
riemannian_sgd_cosine,0,2.0,1,2,53,0.0008203574107028544,27.94508934020996
riemannian_sgd_cosine,0,2.0,1,2,54,0.0013539395295083523,28.021074295043945
riemannian_sgd_cosine,0,2.0,1,2,55,0.0014261251781135798,28.086923599243164
riemannian_sgd_cosine,0,2.0,1,2,56,0.001225793152116239,28.21796226501465
riemannian_sgd_cosine,0,2.0,1,2,57,0.0025755250826478004,28.35734748840332
riemannian_sgd_cosine,0,2.0,1,2,58,0.0006047530914656818,28.463722229003906
riemannian_sgd_cosine,0,2.0,1,2,59,0.0002864957496058196,28.536739349365234
riemannian_sgd_cosine,0,2.0,1,2,60,0.0013343279715627432,28.61305046081543
riemannian_sgd_cosine,0,2.0,1,2,61,0.0014999251579865813,28.631587982177734
riemannian_sgd_cosine,0,2.0,1,2,62,0.0023866272531449795,28.610340118408203
riemannian_sgd_cosine,0,2.0,1,2,63,0.0018559504533186555,28.60392189025879
riemannian_sgd_cosine,0,2.0,1,2,64,0.00118874735198915,28.578432083129883
riemannian_sgd_cosine,0,2.0,1,2,65,0.0025122729130089283,28.488534927368164
riemannian_sgd_cosine,0,2.0,1,2,66,0.005177734885364771,28.321706771850586
riemannian_sgd_cosine,0,2.0,1,2,67,0.0034663714468479156,28.237545013427734
riemannian_sgd_cosine,0,2.0,1,2,68,0.003272461937740445,28.24347686767578
riemannian_sgd_cosine,0,2.0,1,2,69,0.004519266542047262,28.330373764038086
riemannian_sgd_cosine,0,2.0,1,2,70,0.0031690504401922226,28.52225112915039
riemannian_sgd_cosine,0,2.0,1,2,71,0.001987768802791834,28.609670639038086
riemannian_sgd_cosine,0,2.0,1,2,72,0.0022106613032519817,28.60310935974121
riemannian_sgd_cosine,0,2.0,1,2,73,0.0045701139606535435,28.51202392578125
riemannian_sgd_cosine,0,2.0,1,2,74,0.003429470583796501,28.316898345947266
riemannian_sgd_cosine,0,2.0,1,2,75,0.002106510568410158,28.225732803344727
riemannian_sgd_cosine,0,2.0,1,2,76,0.0019675709772855043,28.15468406677246
riemannian_sgd_cosine,0,2.0,1,2,77,0.001892149681225419,28.095277786254883
riemannian_sgd_cosine,0,2.0,1,2,78,0.0018581217154860497,28.04836654663086
riemannian_sgd_cosine,0,2.0,1,2,79,0.0017604054883122444,28.0064754486084
riemannian_sgd_cosine,0,2.0,1,2,80,0.0018643736839294434,28.018123626708984
riemannian_sgd_cosine,0,2.0,1,2,81,0.0018674355233088136,28.02741241455078
riemannian_sgd_cosine,0,2.0,1,2,82,0.0018869554623961449,28.03591537475586
riemannian_sgd_cosine,0,2.0,1,2,83,0.0019338869024068117,28.048715591430664
riemannian_sgd_cosine,0,2.0,1,2,84,0.0020036238711327314,28.066024780273438
riemannian_sgd_cosine,0,2.0,1,2,85,0.0020989924669265747,28.088285446166992
riemannian_sgd_cosine,0,2.0,1,2,86,0.0022156438790261745,28.116125106811523
riemannian_sgd_cosine,0,2.0,1,2,87,0.0023455286864191294,28.14567756652832
riemannian_sgd_cosine,0,2.0,1,2,88,0.002911423100158572,28.18026351928711
riemannian_sgd_cosine,0,2.0,1,2,89,0.004921246320009232,28.290796279907227
riemannian_sgd_cosine,0,2.0,1,2,90,0.002178886439651251,28.504467010498047
riemannian_sgd_cosine,0,2.0,1,2,91,0.0010026084491983056,28.610855102539062
riemannian_sgd_cosine,0,2.0,1,2,92,0.001790952286683023,28.680112838745117
riemannian_sgd_cosine,0,2.0,1,2,93,0.0025259472895413637,28.767303466796875
riemannian_sgd_cosine,0,2.0,1,2,94,0.0013390990206971765,28.855470657348633
riemannian_sgd_cosine,0,2.0,1,2,95,0.000693611626047641,28.902002334594727
riemannian_sgd_cosine,0,2.0,1,2,96,0.0006651889416389167,28.910747528076172
riemannian_sgd_cosine,0,2.0,1,2,97,0.0011955559020861983,28.885520935058594
riemannian_sgd_cosine,0,2.0,1,2,98,0.0025217814836651087,28.82986068725586
riemannian_sgd_cosine,0,2.0,1,2,99,0.0019287217874079943,28.741178512573242
riemannian_sgd_cosine,0,2.0,1,2,100,0.0006338211242109537,28.684310913085938
riemannian_adam_manual,0,2.0,2,0,0,0.011239432729780674,1.999977707862854
riemannian_adam_manual,0,2.0,2,0,1,0.011239432729780674,1.999977707862854
riemannian_adam_manual,0,2.0,2,0,2,0.03403322771191597,1.387902855873108
riemannian_adam_manual,0,2.0,2,0,3,0.02839895337820053,1.530590295791626
riemannian_adam_manual,0,2.0,2,0,4,0.019958455115556717,1.5374789237976074
riemannian_adam_manual,0,2.0,2,0,5,0.002362627536058426,1.7503300905227661
riemannian_adam_manual,0,2.0,2,0,6,0.0031648457515984774,2.09517765045166
riemannian_adam_manual,0,2.0,2,0,7,0.0031622890383005142,2.3988194465637207
riemannian_adam_manual,0,2.0,2,0,8,0.00018424226436764002,2.6800029277801514
riemannian_adam_manual,0,2.0,2,0,9,0.0013220866676419973,2.926500082015991
riemannian_adam_manual,0,2.0,2,0,10,0.001555566443130374,3.1431100368499756
riemannian_adam_manual,0,2.0,2,0,11,0.0019378269789740443,3.3333098888397217
riemannian_adam_manual,0,2.0,2,0,12,0.004278478678315878,3.526477813720703
riemannian_adam_manual,0,2.0,2,0,13,0.003983980044722557,3.6738641262054443
riemannian_adam_manual,0,2.0,2,0,14,0.003289899555966258,3.829298496246338
riemannian_adam_manual,0,2.0,2,0,15,0.0012601277558133006,3.9716780185699463
riemannian_adam_manual,0,2.0,2,0,16,0.0011011887108907104,4.094142436981201
riemannian_adam_manual,0,2.0,2,0,17,0.0010115853510797024,4.197966575622559
riemannian_adam_manual,0,2.0,2,0,18,0.0010369580704718828,4.287701606750488
riemannian_adam_manual,0,2.0,2,0,19,0.0013195691863074899,4.377837657928467
riemannian_adam_manual,0,2.0,2,0,20,0.0027127694338560104,4.503978252410889
riemannian_adam_manual,0,2.0,2,0,21,0.0025644926354289055,4.6871747970581055
riemannian_adam_manual,0,2.0,2,0,22,0.001671730075031519,4.810108184814453
riemannian_adam_manual,0,2.0,2,0,23,0.0010333381360396743,4.873148441314697
riemannian_adam_manual,0,2.0,2,0,24,0.0018187977839261293,4.892487049102783
riemannian_adam_manual,0,2.0,2,0,25,0.002574474783614278,4.864698886871338
riemannian_adam_manual,0,2.0,2,0,26,0.0016742164734750986,4.862926483154297
riemannian_adam_manual,0,2.0,2,0,27,0.0014030715683475137,4.893608093261719
riemannian_adam_manual,0,2.0,2,0,28,0.001638655667193234,4.950763702392578
riemannian_adam_manual,0,2.0,2,0,29,0.002431377535685897,5.0350494384765625
riemannian_adam_manual,0,2.0,2,0,30,0.0022407472133636475,5.151987075805664
riemannian_adam_manual,0,2.0,2,0,31,0.001765477005392313,5.216089725494385
