voxel_idx,perturbation_deg,scale,omega_window,step,quality,misorientation_deg
1,1.0,1,0,91,0.5063096284866333,0.05595290660858154
1,1.0,1,0,92,0.48871472477912903,0.06852804124355316
1,1.0,1,0,93,0.49616748094558716,0.06852804124355316
1,1.0,1,0,94,0.4964062571525574,0.03956468030810356
1,1.0,1,0,95,0.4884353280067444,0.08392936736345291
1,1.0,1,0,96,0.4786625802516937,0.08846931904554367
1,1.0,1,0,97,0.4882991909980774,0.06852804124355316
1,1.0,1,0,98,0.48193424940109253,0.07401873916387558
1,1.0,1,0,99,0.46143949031829834,0.10087054967880249
1,1.0,1,0,100,0.47250986099243164,0.11190582811832428
1,1.0,1,1,0,0.07287247478961945,0.9970110654830933
1,1.0,1,1,1,0.07287247478961945,0.9970110654830933
1,1.0,1,1,2,0.07970599830150604,0.907413125038147
1,1.0,1,1,3,0.07449417561292648,0.8313364386558533
1,1.0,1,1,4,0.10814429819583893,0.6766640543937683
1,1.0,1,1,5,0.16701781749725342,0.4334103763103485
1,1.0,1,1,6,0.3662232756614685,0.3403487205505371
1,1.0,1,1,7,0.2272871881723404,0.5308178067207336
1,1.0,1,1,8,0.18962635099887848,0.55813068151474
1,1.0,1,1,9,0.2001762092113495,0.49416419863700867
1,1.0,1,1,10,0.2250688523054123,0.4015384614467621
1,1.0,1,1,11,0.2738824784755707,0.3140352964401245
1,1.0,1,1,12,0.3412448465824127,0.25178828835487366
1,1.0,1,1,13,0.4587881565093994,0.26244261860847473
1,1.0,1,1,14,0.336393266916275,0.3936643600463867
1,1.0,1,1,15,0.3133234977722168,0.4242849051952362
1,1.0,1,1,16,0.4351504445075989,0.3286493718624115
1,1.0,1,1,17,0.44774967432022095,0.21306245028972626
1,1.0,1,1,18,0.3624754548072815,0.22728192806243896
1,1.0,1,1,19,0.4353395700454712,0.20174117386341095
1,1.0,1,1,20,0.521501898765564,0.25793036818504333
1,1.0,1,1,21,0.4175820052623749,0.33102232217788696
1,1.0,1,1,22,0.46633896231651306,0.28254860639572144
1,1.0,1,1,23,0.5069595575332642,0.19782349467277527
1,1.0,1,1,24,0.4451768398284912,0.19382664561271667
1,1.0,1,1,25,0.48718786239624023,0.18130820989608765
1,1.0,1,1,26,0.5173142552375793,0.23069989681243896
1,1.0,1,1,27,0.4732905626296997,0.27124202251434326
1,1.0,1,1,28,0.5142199993133545,0.22728192806243896
1,1.0,1,1,29,0.5045395493507385,0.17471295595169067
1,1.0,1,1,30,0.4954283833503723,0.17017418146133423
1,1.0,1,1,31,0.5148524641990662,0.19782349467277527
1,1.0,1,1,32,0.5095362663269043,0.2255535125732422
1,1.0,1,1,33,0.5155318379402161,0.20935672521591187
1,1.0,1,1,34,0.5156330466270447,0.18130820989608765
1,1.0,1,1,35,0.5174292325973511,0.15825876593589783
1,1.0,1,1,36,0.520940899848938,0.1678587794303894
1,1.0,1,1,37,0.518214762210846,0.18974561989307404
1,1.0,1,1,38,0.5282943844795227,0.18345394730567932
1,1.0,1,1,39,0.5207024216651917,0.1532333940267563
1,1.0,1,1,40,0.523407518863678,0.1312212198972702
1,1.0,1,1,41,0.5288321375846863,0.15825876593589783
1,1.0,1,1,42,0.5213314294815063,0.17693869769573212
1,1.0,1,1,43,0.5310186147689819,0.1532333940267563
1,1.0,1,1,44,0.5231114029884338,0.13417038321495056
1,1.0,1,1,45,0.5256361961364746,0.13417038321495056
1,1.0,1,1,46,0.5295372009277344,0.14265252649784088
1,1.0,1,1,47,0.5232506990432739,0.15065784752368927
1,1.0,1,1,48,0.5325698256492615,0.13705609738826752
1,1.0,1,1,49,0.5225534439086914,0.11190582811832428
1,1.0,1,1,50,0.5281766057014465,0.10835235565900803
1,1.0,1,1,51,0.5287434458732605,0.11869405955076218
1,1.0,1,1,52,0.5248599648475647,0.11869405955076218
1,1.0,1,1,53,0.5325539112091064,0.09691328555345535
1,1.0,1,1,54,0.5241376161575317,0.09691328555345535
1,1.0,1,1,55,0.5307444334030151,0.10467831790447235
1,1.0,1,1,56,0.5277430415153503,0.10467831790447235
1,1.0,1,1,57,0.5274071097373962,0.09691328555345535
1,1.0,1,1,58,0.5320374965667725,0.08392936736345291
1,1.0,1,1,59,0.5271833539009094,0.08392936736345291
1,1.0,1,1,60,0.5325511693954468,0.06852804124355316
1,1.0,1,1,61,0.5283712148666382,0.08392936736345291
1,1.0,1,1,62,0.5300982594490051,0.06255725026130676
1,1.0,1,1,63,0.5309927463531494,0.05595290660858154
1,1.0,1,1,64,0.5304473638534546,0.07912936806678772
1,1.0,1,1,65,0.5314520597457886,0.0
1,1.0,1,1,66,0.5302752256393433,0.06255725026130676
1,1.0,1,1,67,0.5326562523841858,0.05595290660858154
1,1.0,1,1,68,0.5306057929992676,0.03956468030810356
1,1.0,1,1,69,0.5328269004821777,0.0
1,1.0,1,1,70,0.531353235244751,0.02797645330429077
1,1.0,1,1,71,0.5335332751274109,0.0
1,1.0,1,1,72,0.5327525734901428,0.0
1,1.0,1,1,73,0.5334612131118774,0.03956468030810356
1,1.0,1,1,74,0.5334814786911011,0.06255725026130676
1,1.0,1,1,75,0.533128023147583,0.0
1,1.0,1,1,76,0.5332462191581726,0.0
1,1.0,1,1,77,0.5328561663627625,0.0
1,1.0,1,1,78,0.5332134366035461,0.0
1,1.0,1,1,79,0.5324087738990784,0.03956468030810356
1,1.0,1,1,80,0.5337013006210327,0.0
1,1.0,1,1,81,0.5326492786407471,0.0
1,1.0,1,1,82,0.533855676651001,0.0
1,1.0,1,1,83,0.5323917865753174,0.0
1,1.0,1,1,84,0.5335019826889038,0.02797645330429077
1,1.0,1,1,85,0.5333299040794373,0.0
1,1.0,1,1,86,0.5330268740653992,0.02797645330429077
1,1.0,1,1,87,0.5336312651634216,0.03956468030810356
1,1.0,1,1,88,0.5336683392524719,0.0
1,1.0,1,1,89,0.5327245593070984,0.0
1,1.0,1,1,90,0.533284068107605,0.05595290660858154
1,1.0,1,1,91,0.5331311821937561,0.05595290660858154
1,1.0,1,1,92,0.5329747796058655,0.06852804124355316
1,1.0,1,1,93,0.5337393283843994,0.03956468030810356
1,1.0,1,1,94,0.5339732766151428,0.07912936806678772
1,1.0,1,1,95,0.5331956744194031,0.06255725026130676
1,1.0,1,1,96,0.5332277417182922,0.05595290660858154
1,1.0,1,1,97,0.5338630676269531,0.09691328555345535
1,1.0,1,1,98,0.531684935092926,0.09278740733861923
1,1.0,1,1,99,0.533562958240509,0.09691328555345535
1,1.0,1,1,100,0.5330032706260681,0.09691328555345535
1,1.0,1,2,0,0.08398045599460602,0.9970110654830933
1,1.0,1,2,1,0.08398045599460602,0.9970110654830933
1,1.0,1,2,2,0.09031128883361816,0.907413125038147
1,1.0,1,2,3,0.09182879328727722,0.7370133996009827
1,1.0,1,2,4,0.10804468393325806,0.6954878568649292
1,1.0,1,2,5,0.15656867623329163,0.46980583667755127
1,1.0,1,2,6,0.21613489091396332,0.4689721167087555
1,1.0,1,2,7,0.21301868557929993,0.5733490586280823
1,1.0,1,2,8,0.20272529125213623,0.5868415832519531
1,1.0,1,2,9,0.2797466218471527,0.443231463432312
1,1.0,1,2,10,0.3158577084541321,0.29475054144859314
1,1.0,1,2,11,0.2949661910533905,0.2797648012638092
1,1.0,1,2,12,0.37655743956565857,0.2486603558063507
1,1.0,1,2,13,0.40178486704826355,0.3426406979560852
1,1.0,1,2,14,0.351270467042923,0.40348297357559204
1,1.0,1,2,15,0.417752206325531,0.34149664640426636
1,1.0,1,2,16,0.4502052366733551,0.23069989681243896
1,1.0,1,2,17,0.37573036551475525,0.23069989681243896
1,1.0,1,2,18,0.4235827922821045,0.20935672521591187
1,1.0,1,2,19,0.5059061646461487,0.26094719767570496
1,1.0,1,2,20,0.41681545972824097,0.333378404378891
1,1.0,1,2,21,0.4324713349342346,0.3214254081249237
1,1.0,1,2,22,0.5142446756362915,0.22381176054477692
1,1.0,1,2,23,0.451894611120224,0.19382664561271667
1,1.0,1,2,24,0.4541872441768646,0.19382664561271667
1,1.0,1,2,25,0.519148051738739,0.22028693556785583
1,1.0,1,2,26,0.46510374546051025,0.2839302718639374
1,1.0,1,2,27,0.47804874181747437,0.26834097504615784
1,1.0,1,2,28,0.51469886302948,0.18974561989307404
1,1.0,1,2,29,0.4723096489906311,0.1678587794303894
1,1.0,1,2,30,0.48723500967025757,0.18345394730567932
1,1.0,1,2,31,0.5225697755813599,0.20747904479503632
1,1.0,1,2,32,0.4912041425704956,0.25487783551216125
1,1.0,1,2,33,0.5108324289321899,0.22381176054477692
1,1.0,1,2,34,0.5161641240119934,0.16312941908836365
1,1.0,1,2,35,0.5009463429450989,0.16551098227500916
1,1.0,1,2,36,0.5154082775115967,0.1724584996700287
1,1.0,1,2,37,0.519446849822998,0.20174117386341095
1,1.0,1,2,38,0.507475733757019,0.2112177014350891
1,1.0,1,2,39,0.5218040943145752,0.18130820989608765
1,1.0,1,2,40,0.5205512046813965,0.14803750813007355
1,1.0,1,2,41,0.5165242552757263,0.15825876593589783
1,1.0,1,2,42,0.5241549015045166,0.17017418146133423
1,1.0,1,2,43,0.5234716534614563,0.17693869769573212
1,1.0,1,2,44,0.5208346843719482,0.1678587794303894
1,1.0,1,2,45,0.5275933146476746,0.13988231122493744
1,1.0,1,2,46,0.5238180160522461,0.14536994695663452
1,1.0,1,2,47,0.5236617922782898,0.14803750813007355
1,1.0,1,2,48,0.5311289429664612,0.14803750813007355
1,1.0,1,2,49,0.525466799736023,0.14265252649784088
1,1.0,1,2,50,0.5296788215637207,0.13705609738826752
1,1.0,1,2,51,0.5288331508636475,0.1312212198972702
1,1.0,1,2,52,0.5280106067657471,0.1312212198972702
1,1.0,1,2,53,0.531376302242279,0.1312212198972702
1,1.0,1,2,54,0.5286128520965576,0.1219465509057045
1,1.0,1,2,55,0.5323345065116882,0.1219465509057045
1,1.0,1,2,56,0.526749849319458,0.1219465509057045
1,1.0,1,2,57,0.5308986306190491,0.11190582811832428
1,1.0,1,2,58,0.5282570719718933,0.09691328555345535
1,1.0,1,2,59,0.5273942947387695,0.11190582811832428
1,1.0,1,2,60,0.5312603712081909,0.09691328555345535
1,1.0,1,2,61,0.5288013815879822,0.07912936806678772
1,1.0,1,2,62,0.5305194854736328,0.09691328555345535
1,1.0,1,2,63,0.5310285091400146,0.06852804124355316
1,1.0,1,2,64,0.5307876467704773,0.07912936806678772
1,1.0,1,2,65,0.5315073132514954,0.08846931904554367
1,1.0,1,2,66,0.5311768054962158,0.03956468030810356
1,1.0,1,2,67,0.5315828919410706,0.048456642776727676
1,1.0,1,2,68,0.5315178036689758,0.06255725026130676
1,1.0,1,2,69,0.5327852368354797,0.03956468030810356
1,1.0,1,2,70,0.5316094160079956,0.03956468030810356
1,1.0,1,2,71,0.5326433777809143,0.0
1,1.0,1,2,72,0.5311993360519409,0.06852804124355316
1,1.0,1,2,73,0.5325698256492615,0.03956468030810356
1,1.0,1,2,74,0.5322757363319397,0.06852804124355316
1,1.0,1,2,75,0.5326026678085327,0.02797645330429077
1,1.0,1,2,76,0.5328990817070007,0.0
1,1.0,1,2,77,0.5331478714942932,0.0
1,1.0,1,2,78,0.5338107943534851,0.02797645330429077
1,1.0,1,2,79,0.533228874206543,0.02797645330429077
1,1.0,1,2,80,0.533263087272644,0.02797645330429077
1,1.0,1,2,81,0.5337435007095337,0.03956468030810356
1,1.0,1,2,82,0.5325503349304199,0.02797645330429077
1,1.0,1,2,83,0.5331944823265076,0.0
1,1.0,1,2,84,0.5335288643836975,0.03956468030810356
1,1.0,1,2,85,0.5323300361633301,0.0
1,1.0,1,2,86,0.5333627462387085,0.0
1,1.0,1,2,87,0.5332366824150085,0.0
1,1.0,1,2,88,0.5326002240180969,0.03956468030810356
1,1.0,1,2,89,0.5338356494903564,0.0
1,1.0,1,2,90,0.5335355997085571,0.02797645330429077
1,1.0,1,2,91,0.532927393913269,0.03956468030810356
1,1.0,1,2,92,0.5335006713867188,0.0
1,1.0,1,2,93,0.5335749983787537,0.02797645330429077
1,1.0,1,2,94,0.5327358245849609,0.03956468030810356
1,1.0,1,2,95,0.5334852933883667,0.03956468030810356
1,1.0,1,2,96,0.5336326360702515,0.0
1,1.0,1,2,97,0.5332489013671875,0.05595290660858154
1,1.0,1,2,98,0.5337702035903931,0.048456642776727676
1,1.0,1,2,99,0.5339535474777222,0.08846931904554367
1,1.0,1,2,100,0.5334687232971191,0.05595290660858154
1,1.0,2,0,0,0.057577818632125854,0.9970110654830933
1,1.0,2,0,1,0.057577818632125854,0.9970110654830933
1,1.0,2,0,2,0.2500567138195038,0.4252062439918518
1,1.0,2,0,3,0.20774799585342407,0.451107919216156
1,1.0,2,0,4,0.2059590220451355,0.451107919216156
1,1.0,2,0,5,0.305331826210022,0.3214254081249237
1,1.0,2,0,6,0.2963016927242279,0.35827401280403137
1,1.0,2,0,7,0.20984876155853271,0.4877876043319702
1,1.0,2,0,8,0.21760176122188568,0.4780632257461548
1,1.0,2,0,9,0.2868524193763733,0.3815486431121826
1,1.0,2,0,10,0.3496290445327759,0.28803551197052
1,1.0,2,0,11,0.31917819380760193,0.29870712757110596
1,1.0,2,0,12,0.3128092288970947,0.31027427315711975
1,1.0,2,0,13,0.3340606391429901,0.30131596326828003
1,1.0,2,0,14,0.30303117632865906,0.3483045697212219
1,1.0,2,0,15,0.2809240221977234,0.37115025520324707
1,1.0,2,0,16,0.3085138201713562,0.3426406979560852
1,1.0,2,0,17,0.33912333846092224,0.2960752844810486
1,1.0,2,0,18,0.33321207761764526,0.29475054144859314
1,1.0,2,0,19,0.33633315563201904,0.2893909811973572
1,1.0,2,0,20,0.35567507147789,0.27124202251434326
1,1.0,2,0,21,0.3378671109676361,0.29341983795166016
1,1.0,2,0,22,0.31162065267562866,0.34149664640426636
1,1.0,2,0,23,0.3116838037967682,0.34149664640426636
1,1.0,2,0,24,0.34434616565704346,0.29870712757110596
1,1.0,2,0,25,0.3606410026550293,0.2564086616039276
1,1.0,2,0,26,0.3619057834148407,0.2533377707004547
1,1.0,2,0,27,0.3522126078605652,0.26540815830230713
1,1.0,2,0,28,0.34225088357925415,0.28254860639572144
1,1.0,2,0,29,0.33867964148521423,0.3000143766403198
1,1.0,2,0,30,0.35008952021598816,0.2893909811973572
1,1.0,2,0,31,0.3547924757003784,0.2564086616039276
1,1.0,2,0,32,0.3583620488643646,0.25487783551216125
1,1.0,2,0,33,0.3516678512096405,0.26094719767570496
1,1.0,2,0,34,0.3506578505039215,0.25944316387176514
1,1.0,2,0,35,0.3598661720752716,0.2564086616039276
1,1.0,2,0,36,0.3562740683555603,0.266878604888916
1,1.0,2,0,37,0.3608637750148773,0.26244261860847473
1,1.0,2,0,38,0.3633938133716583,0.25022920966148376
1,1.0,2,0,39,0.3595646321773529,0.24389323592185974
1,1.0,2,0,40,0.3605586588382721,0.24228335916996002
1,1.0,2,0,41,0.3734646141529083,0.22028693556785583
1,1.0,2,0,42,0.3700650930404663,0.22899729013442993
1,1.0,2,0,43,0.3655897080898285,0.2373882532119751
1,1.0,2,0,44,0.3643735647201538,0.23406796157360077
1,1.0,2,0,45,0.3723640739917755,0.23069989681243896
1,1.0,2,0,46,0.38185015320777893,0.21306245028972626
1,1.0,2,0,47,0.390430212020874,0.2112177014350891
1,1.0,2,0,48,0.3859356939792633,0.21306245028972626
1,1.0,2,0,49,0.37550783157348633,0.20367176830768585
1,1.0,2,0,50,0.37185001373291016,0.21306245028972626
1,1.0,2,0,51,0.38487741351127625,0.19782349467277527
1,1.0,2,0,52,0.39561551809310913,0.18557488918304443
1,1.0,2,0,53,0.3971819579601288,0.18130820989608765
1,1.0,2,0,54,0.3938749432563782,0.18130820989608765
1,1.0,2,0,55,0.3869764804840088,0.19583526253700256
1,1.0,2,0,56,0.39231523871421814,0.18130820989608765
1,1.0,2,0,57,0.39852261543273926,0.17017418146133423
1,1.0,2,0,58,0.4033593237400055,0.16312941908836365
1,1.0,2,0,59,0.3997209966182709,0.16551098227500916
1,1.0,2,0,60,0.4044167697429657,0.16312941908836365
1,1.0,2,0,61,0.4083336293697357,0.1557663530111313
1,1.0,2,0,62,0.40851128101348877,0.14803750813007355
1,1.0,2,0,63,0.4119216501712799,0.14265252649784088
1,1.0,2,0,64,0.41785523295402527,0.14803750813007355
1,1.0,2,0,65,0.41800838708877563,0.13705609738826752
1,1.0,2,0,66,0.4141418933868408,0.11869405955076218
1,1.0,2,0,67,0.41418376564979553,0.13705609738826752
1,1.0,2,0,68,0.4239661395549774,0.11869405955076218
1,1.0,2,0,69,0.4297206699848175,0.10835235565900803
1,1.0,2,0,70,0.43225061893463135,0.1153498962521553
1,1.0,2,0,71,0.43256571888923645,0.11190582811832428
1,1.0,2,0,72,0.43611419200897217,0.10087054967880249
1,1.0,2,0,73,0.4403125047683716,0.07401873916387558
1,1.0,2,0,74,0.441360741853714,0.10087054967880249
1,1.0,2,0,75,0.4431096315383911,0.06852804124355316
1,1.0,2,0,76,0.4446910321712494,0.07401873916387558
1,1.0,2,0,77,0.44824886322021484,0.06255725026130676
1,1.0,2,0,78,0.44976991415023804,0.06852804124355316
1,1.0,2,0,79,0.4542480409145355,0.05595290660858154
1,1.0,2,0,80,0.45152121782302856,0.02797645330429077
1,1.0,2,0,81,0.45149844884872437,0.03956468030810356
1,1.0,2,0,82,0.45594194531440735,0.0
1,1.0,2,0,83,0.4659436047077179,0.0
1,1.0,2,0,84,0.4548822045326233,0.05595290660858154
1,1.0,2,0,85,0.45533204078674316,0.03956468030810356
1,1.0,2,0,86,0.4701002836227417,0.0
1,1.0,2,0,87,0.46624940633773804,0.0
1,1.0,2,0,88,0.46693259477615356,0.0
1,1.0,2,0,89,0.47666633129119873,0.0
1,1.0,2,0,90,0.47814053297042847,0.0
1,1.0,2,0,91,0.47120293974876404,0.0
1,1.0,2,0,92,0.4672132432460785,0.0
1,1.0,2,0,93,0.47230076789855957,0.0
1,1.0,2,0,94,0.47078394889831543,0.0
1,1.0,2,0,95,0.4636494815349579,0.0
1,1.0,2,0,96,0.4512999653816223,0.02797645330429077
1,1.0,2,0,97,0.45941290259361267,0.0
1,1.0,2,0,98,0.4567791521549225,0.0
1,1.0,2,0,99,0.4492020010948181,0.03956468030810356
1,1.0,2,0,100,0.4291115403175354,0.09691328555345535
1,1.0,2,1,0,0.13059350848197937,0.9970110654830933
1,1.0,2,1,1,0.13059350848197937,0.9970110654830933
1,1.0,2,1,2,0.4003944993019104,0.4252062439918518
1,1.0,2,1,3,0.3253702223300934,0.44936954975128174
1,1.0,2,1,4,0.2764337956905365,0.5344913005828857
1,1.0,2,1,5,0.31929734349250793,0.47063809633255005
1,1.0,2,1,6,0.43091127276420593,0.35387781262397766
1,1.0,2,1,7,0.4271220266819,0.3936643600463867
1,1.0,2,1,8,0.3702583611011505,0.429783433675766
1,1.0,2,1,9,0.4095720946788788,0.364768922328949
1,1.0,2,1,10,0.4674699008464813,0.2866736352443695
1,1.0,2,1,11,0.4422585666179657,0.30261197686195374
1,1.0,2,1,12,0.41959133744239807,0.3505445122718811
1,1.0,2,1,13,0.4413517117500305,0.3494263291358948
1,1.0,2,1,14,0.47133368253707886,0.33571791648864746
1,1.0,2,1,15,0.46302661299705505,0.3214254081249237
1,1.0,2,1,16,0.4463401436805725,0.30261197686195374
1,1.0,2,1,17,0.44903799891471863,0.2755363881587982
1,1.0,2,1,18,0.462257981300354,0.2564086616039276
1,1.0,2,1,19,0.47417017817497253,0.27124202251434326
1,1.0,2,1,20,0.46471041440963745,0.3140352964401245
1,1.0,2,1,21,0.4561682939529419,0.3345502018928528
1,1.0,2,1,22,0.4738069176673889,0.2973940968513489
1,1.0,2,1,23,0.477225661277771,0.2533377707004547
1,1.0,2,1,24,0.4660405218601227,0.24389323592185974
1,1.0,2,1,25,0.46527037024497986,0.24066270887851715
1,1.0,2,1,26,0.4746876060962677,0.25178828835487366
1,1.0,2,1,27,0.4783936142921448,0.26540815830230713
1,1.0,2,1,28,0.47228071093559265,0.27411240339279175
1,1.0,2,1,29,0.47158992290496826,0.2533377707004547
1,1.0,2,1,30,0.4740349352359772,0.23239001631736755
1,1.0,2,1,31,0.47920259833335876,0.22028693556785583
1,1.0,2,1,32,0.4765639007091522,0.23069989681243896
1,1.0,2,1,33,0.4728531837463379,0.24066270887851715
1,1.0,2,1,34,0.4773097634315491,0.2255535125732422
1,1.0,2,1,35,0.4795694351196289,0.20935672521591187
1,1.0,2,1,36,0.4761026203632355,0.20558421313762665
1,1.0,2,1,37,0.47709348797798157,0.21670480072498322
1,1.0,2,1,38,0.47684934735298157,0.22381176054477692
1,1.0,2,1,39,0.47894322872161865,0.2112177014350891
1,1.0,2,1,40,0.4789314866065979,0.17693869769573212
1,1.0,2,1,41,0.4767645299434662,0.1678587794303894
1,1.0,2,1,42,0.4779701828956604,0.16551098227500916
1,1.0,2,1,43,0.47952017188072205,0.18130820989608765
1,1.0,2,1,44,0.4773891568183899,0.18974561989307404
1,1.0,2,1,45,0.47794365882873535,0.18130820989608765
1,1.0,2,1,46,0.4793637990951538,0.16551098227500916
1,1.0,2,1,47,0.47853416204452515,0.14803750813007355
1,1.0,2,1,48,0.47923702001571655,0.14536994695663452
1,1.0,2,1,49,0.4792320132255554,0.14536994695663452
1,1.0,2,1,50,0.4793621897697449,0.13705609738826752
1,1.0,2,1,51,0.47946760058403015,0.13705609738826752
1,1.0,2,1,52,0.47857779264450073,0.1251145303249359
1,1.0,2,1,53,0.47977709770202637,0.11190582811832428
1,1.0,2,1,54,0.47950494289398193,0.11190582811832428
1,1.0,2,1,55,0.4792896807193756,0.11869405955076218
1,1.0,2,1,56,0.4797505736351013,0.10835235565900803
1,1.0,2,1,57,0.4794710874557495,0.10467831790447235
1,1.0,2,1,58,0.4797852039337158,0.08392936736345291
1,1.0,2,1,59,0.4795968234539032,0.08846931904554367
1,1.0,2,1,60,0.4797968864440918,0.07912936806678772
1,1.0,2,1,61,0.4799058437347412,0.08846931904554367
1,1.0,2,1,62,0.47954344749450684,0.05595290660858154
1,1.0,2,1,63,0.47990682721138,0.048456642776727676
1,1.0,2,1,64,0.47970566153526306,0.06852804124355316
1,1.0,2,1,65,0.47982171177864075,0.0
1,1.0,2,1,66,0.479890912771225,0.02797645330429077
1,1.0,2,1,67,0.4798610806465149,0.0
1,1.0,2,1,68,0.47994160652160645,0.0
1,1.0,2,1,69,0.47973132133483887,0.05595290660858154
1,1.0,2,1,70,0.47997531294822693,0.048456642776727676
1,1.0,2,1,71,0.4806371033191681,0.0
1,1.0,2,1,72,0.48078763484954834,0.0
1,1.0,2,1,73,0.4807768166065216,0.0
1,1.0,2,1,74,0.480796754360199,0.0
1,1.0,2,1,75,0.480823814868927,0.0
1,1.0,2,1,76,0.4808323383331299,0.0
1,1.0,2,1,77,0.480812132358551,0.048456642776727676
1,1.0,2,1,78,0.48086440563201904,0.0
1,1.0,2,1,79,0.4808787405490875,0.0
1,1.0,2,1,80,0.48083072900772095,0.0
1,1.0,2,1,81,0.4808283746242523,0.03956468030810356
1,1.0,2,1,82,0.48089197278022766,0.0
1,1.0,2,1,83,0.48074305057525635,0.06255725026130676
1,1.0,2,1,84,0.480861097574234,0.0
1,1.0,2,1,85,0.4807404577732086,0.03956468030810356
1,1.0,2,1,86,0.4809010922908783,0.0
1,1.0,2,1,87,0.48080161213874817,0.07912936806678772
1,1.0,2,1,88,0.4809178411960602,0.06852804124355316
