optimizer,voxel_idx,perturbation_deg,scale,omega_window,step,quality,misorientation_deg
riemannian_sgd_momentum,0,2.0,2,1,37,0.0027385037392377853,106.0937271118164
riemannian_sgd_momentum,0,2.0,2,1,38,0.0010214867070317268,106.65901184082031
riemannian_sgd_momentum,0,2.0,2,1,39,0.0012495539849624038,107.27919006347656
riemannian_sgd_momentum,0,2.0,2,1,40,0.0003861105360556394,107.84149169921875
riemannian_sgd_momentum,0,2.0,2,1,41,0.0012080537853762507,108.57705688476562
riemannian_sgd_momentum,0,2.0,2,1,42,0.002167297527194023,109.08574676513672
riemannian_sgd_momentum,0,2.0,2,1,43,0.005885951686650515,109.651123046875
riemannian_sgd_momentum,0,2.0,2,1,44,0.002358300145715475,110.5011978149414
riemannian_sgd_momentum,0,2.0,2,1,45,0.0009467101190239191,110.50919342041016
riemannian_sgd_momentum,0,2.0,2,1,46,0.004187878221273422,110.04607391357422
riemannian_sgd_momentum,0,2.0,2,1,47,0.0016413049306720495,109.7194595336914
riemannian_sgd_momentum,0,2.0,2,1,48,0.00022267497843131423,109.31181335449219
riemannian_sgd_momentum,0,2.0,2,1,49,0.0001525457191746682,108.84056854248047
riemannian_sgd_momentum,0,2.0,2,1,50,0.00477280467748642,108.32413482666016
riemannian_sgd_momentum,0,2.0,2,1,51,0.0021443981677293777,106.94896697998047
riemannian_sgd_momentum,0,2.0,2,1,52,0.001037362846545875,105.65222930908203
riemannian_sgd_momentum,0,2.0,2,1,53,0.0007044079247862101,104.44288635253906
riemannian_sgd_momentum,0,2.0,2,1,54,0.00037918140878900886,103.41919708251953
riemannian_sgd_momentum,0,2.0,2,1,55,0.0,102.2865219116211
riemannian_sgd_momentum,0,2.0,2,1,56,0.0035488756839185953,101.2673110961914
riemannian_sgd_momentum,0,2.0,2,1,57,4.622160759026883e-06,99.7313461303711
riemannian_sgd_momentum,0,2.0,2,1,58,0.0,98.31658935546875
riemannian_sgd_momentum,0,2.0,2,1,59,0.00236206641420722,97.04556274414062
riemannian_sgd_momentum,0,2.0,2,1,60,0.0008029104792512953,95.77015686035156
riemannian_sgd_momentum,0,2.0,2,1,61,0.00014841741358395666,94.58952331542969
riemannian_sgd_momentum,0,2.0,2,1,62,0.0,93.54994201660156
riemannian_sgd_momentum,0,2.0,2,1,63,0.0005379716167226434,92.61582946777344
riemannian_sgd_momentum,0,2.0,2,1,64,0.0029912758618593216,91.70533752441406
riemannian_sgd_momentum,0,2.0,2,1,65,0.001692511490546167,91.30074310302734
riemannian_sgd_momentum,0,2.0,2,1,66,0.003170828800648451,91.0982666015625
riemannian_sgd_momentum,0,2.0,2,1,67,0.0023367819376289845,91.29032897949219
riemannian_sgd_momentum,0,2.0,2,1,68,0.001424614922143519,91.48214721679688
riemannian_sgd_momentum,0,2.0,2,1,69,0.0009449976496398449,91.7624282836914
riemannian_sgd_momentum,0,2.0,2,1,70,0.0011636702110990882,91.81068420410156
riemannian_sgd_momentum,0,2.0,2,1,71,0.0017455181805416942,91.59892272949219
riemannian_sgd_momentum,0,2.0,2,1,72,0.005089878104627132,91.30078125
riemannian_sgd_momentum,0,2.0,2,1,73,0.0016920040361583233,90.98597717285156
riemannian_sgd_momentum,0,2.0,2,1,74,0.0016806046478450298,91.00236511230469
riemannian_sgd_momentum,0,2.0,2,1,75,0.005235451273620129,91.32152557373047
riemannian_sgd_momentum,0,2.0,2,1,76,0.004349044524133205,91.52600860595703
riemannian_sgd_momentum,0,2.0,2,1,77,0.0,90.7810287475586
riemannian_sgd_momentum,0,2.0,2,1,78,0.0,90.11223602294922
riemannian_sgd_momentum,0,2.0,2,1,79,0.0002959173289127648,89.51172637939453
riemannian_sgd_momentum,0,2.0,2,1,80,0.001971140503883362,88.9703140258789
riemannian_sgd_momentum,0,2.0,2,1,81,0.00013727732584811747,88.16210174560547
riemannian_sgd_momentum,0,2.0,2,1,82,0.0019156081834807992,87.46156311035156
riemannian_sgd_momentum,0,2.0,2,1,83,0.0,86.20281982421875
riemannian_sgd_momentum,0,2.0,2,1,84,0.0,85.07395935058594
riemannian_sgd_momentum,0,2.0,2,1,85,0.0001555363996885717,84.06136322021484
riemannian_sgd_momentum,0,2.0,2,1,86,0.001079521025530994,83.13125610351562
riemannian_sgd_momentum,0,2.0,2,1,87,0.0004954682663083076,82.25570678710938
riemannian_sgd_momentum,0,2.0,2,1,88,0.0005130405770614743,81.13264465332031
riemannian_sgd_momentum,0,2.0,2,1,89,0.0015513092512264848,80.36001586914062
riemannian_sgd_momentum,0,2.0,2,1,90,0.0010371834505349398,79.25255584716797
riemannian_sgd_momentum,0,2.0,2,1,91,0.0,78.38206481933594
riemannian_sgd_momentum,0,2.0,2,1,92,1.5136677575355861e-05,77.59867858886719
riemannian_sgd_momentum,0,2.0,2,1,93,0.00046607921831309795,76.87667846679688
riemannian_sgd_momentum,0,2.0,2,1,94,0.0011462284019216895,76.16488647460938
riemannian_sgd_momentum,0,2.0,2,1,95,0.0003826195315923542,75.61138916015625
riemannian_sgd_momentum,0,2.0,2,1,96,0.0006515157292596996,74.926513671875
riemannian_sgd_momentum,0,2.0,2,1,97,0.0007640871917828918,74.49783325195312
riemannian_sgd_momentum,0,2.0,2,1,98,0.0009961234172806144,74.2748794555664
riemannian_sgd_momentum,0,2.0,2,1,99,0.0013991043670102954,73.87118530273438
riemannian_sgd_momentum,0,2.0,2,1,100,0.0018948552897199988,73.45787811279297
riemannian_sgd_nesterov,0,2.0,2,1,0,0.03667477145791054,1.999977707862854
riemannian_sgd_nesterov,0,2.0,2,1,1,0.03667477145791054,1.999977707862854
riemannian_sgd_nesterov,0,2.0,2,1,2,0.02640424482524395,2.0031068325042725
riemannian_sgd_nesterov,0,2.0,2,1,3,0.007222624495625496,5.050435543060303
riemannian_sgd_nesterov,0,2.0,2,1,4,0.0027677048929035664,7.244349956512451
riemannian_sgd_nesterov,0,2.0,2,1,5,0.006978591904044151,9.232970237731934
riemannian_sgd_nesterov,0,2.0,2,1,6,0.003533813636749983,10.601608276367188
riemannian_sgd_nesterov,0,2.0,2,1,7,0.0022665858268737793,11.787595748901367
riemannian_sgd_nesterov,0,2.0,2,1,8,0.0019503202056512237,13.163151741027832
riemannian_sgd_nesterov,0,2.0,2,1,9,0.00011493363854242489,14.800518989562988
riemannian_sgd_nesterov,0,2.0,2,1,10,0.00035215934622101486,16.049274444580078
riemannian_sgd_nesterov,0,2.0,2,1,11,0.0008176873670890927,17.168689727783203
riemannian_sgd_nesterov,0,2.0,2,1,12,0.0,17.8909854888916
riemannian_sgd_nesterov,0,2.0,2,1,13,0.0,18.67718505859375
riemannian_sgd_nesterov,0,2.0,2,1,14,0.0,19.3848819732666
riemannian_sgd_nesterov,0,2.0,2,1,15,0.0006965657230466604,20.021854400634766
riemannian_sgd_nesterov,0,2.0,2,1,16,0.003338380716741085,20.569198608398438
riemannian_sgd_nesterov,0,2.0,2,1,17,0.0011318891774863005,20.85678482055664
riemannian_sgd_nesterov,0,2.0,2,1,18,0.0028460766188800335,21.89129066467285
riemannian_sgd_nesterov,0,2.0,2,1,19,0.002296238671988249,21.25312042236328
riemannian_sgd_nesterov,0,2.0,2,1,20,0.0,21.28780174255371
riemannian_sgd_nesterov,0,2.0,2,1,21,0.0,21.35773468017578
riemannian_sgd_nesterov,0,2.0,2,1,22,0.0045715817250311375,21.43756103515625
riemannian_sgd_nesterov,0,2.0,2,1,23,0.0005691730184480548,21.86267852783203
riemannian_sgd_nesterov,0,2.0,2,1,24,6.146010855445638e-05,22.499252319335938
riemannian_sgd_nesterov,0,2.0,2,1,25,0.0,22.715381622314453
riemannian_sgd_nesterov,0,2.0,2,1,26,0.0046911886893212795,23.053194046020508
riemannian_sgd_nesterov,0,2.0,2,1,27,0.005818832200020552,23.640735626220703
riemannian_sgd_nesterov,0,2.0,2,1,28,0.005473884288221598,23.5217342376709
riemannian_sgd_nesterov,0,2.0,2,1,29,0.0009156734449788928,23.29693603515625
riemannian_sgd_nesterov,0,2.0,2,1,30,0.0009131329134106636,23.244569778442383
riemannian_sgd_nesterov,0,2.0,2,1,31,0.0009040888980962336,23.180850982666016
riemannian_sgd_nesterov,0,2.0,2,1,32,0.0009002449223771691,23.121505737304688
riemannian_sgd_nesterov,0,2.0,2,1,33,0.0008995468961074948,23.074113845825195
riemannian_sgd_nesterov,0,2.0,2,1,34,0.0009007997578009963,23.038972854614258
riemannian_sgd_nesterov,0,2.0,2,1,35,0.000899170059710741,23.01239585876465
riemannian_sgd_nesterov,0,2.0,2,1,36,0.0008993553929030895,22.990266799926758
riemannian_sgd_nesterov,0,2.0,2,1,37,0.000899592530913651,22.970043182373047
riemannian_sgd_nesterov,0,2.0,2,1,38,0.0008967344183474779,22.950834274291992
riemannian_sgd_nesterov,0,2.0,2,1,39,0.0008958929101936519,22.93292808532715
riemannian_sgd_nesterov,0,2.0,2,1,40,0.0008980620768852532,22.916776657104492
riemannian_sgd_nesterov,0,2.0,2,1,41,0.0,22.902618408203125
riemannian_sgd_nesterov,0,2.0,2,1,42,0.0,22.890329360961914
riemannian_sgd_nesterov,0,2.0,2,1,43,0.0,22.879457473754883
riemannian_sgd_nesterov,0,2.0,2,1,44,0.0,22.869829177856445
riemannian_sgd_nesterov,0,2.0,2,1,45,0.0,22.861286163330078
riemannian_sgd_nesterov,0,2.0,2,1,46,0.0,22.85369110107422
riemannian_sgd_nesterov,0,2.0,2,1,47,8.5597021097783e-06,22.8469181060791
riemannian_sgd_nesterov,0,2.0,2,1,48,0.00017019367078319192,22.755659103393555
riemannian_sgd_nesterov,0,2.0,2,1,49,0.0009266803390346467,22.537578582763672
riemannian_sgd_nesterov,0,2.0,2,1,50,0.0,22.019023895263672
riemannian_sgd_nesterov,0,2.0,2,1,51,0.0002355114702368155,21.74921226501465
riemannian_sgd_nesterov,0,2.0,2,1,52,0.003324995981529355,21.537431716918945
riemannian_sgd_nesterov,0,2.0,2,1,53,0.0,21.189455032348633
riemannian_sgd_nesterov,0,2.0,2,1,54,0.0009288599831052125,20.988622665405273
riemannian_sgd_nesterov,0,2.0,2,1,55,0.0037829952780157328,21.43692398071289
riemannian_sgd_nesterov,0,2.0,2,1,56,0.003888863604515791,22.2762393951416
riemannian_sgd_nesterov,0,2.0,2,1,57,0.0,21.91815185546875
riemannian_sgd_nesterov,0,2.0,2,1,58,0.0009779994143173099,22.166378021240234
riemannian_sgd_nesterov,0,2.0,2,1,59,4.473354420042597e-05,22.438722610473633
riemannian_sgd_nesterov,0,2.0,2,1,60,0.00045729600242339075,22.79491424560547
riemannian_sgd_nesterov,0,2.0,2,1,61,0.001240195706486702,23.13477325439453
riemannian_sgd_nesterov,0,2.0,2,1,62,0.0006091762334108353,23.31680679321289
riemannian_sgd_nesterov,0,2.0,2,1,63,0.0007972436724230647,23.45911979675293
riemannian_sgd_nesterov,0,2.0,2,1,64,0.002092229202389717,23.586172103881836
riemannian_sgd_nesterov,0,2.0,2,1,65,0.003304100129753351,23.68110466003418
riemannian_sgd_nesterov,0,2.0,2,1,66,0.0017971252091228962,23.764768600463867
riemannian_sgd_nesterov,0,2.0,2,1,67,0.002020604442805052,24.34930992126465
riemannian_sgd_nesterov,0,2.0,2,1,68,0.0014017985668033361,24.878767013549805
riemannian_sgd_nesterov,0,2.0,2,1,69,0.0025134473107755184,25.150890350341797
riemannian_sgd_nesterov,0,2.0,2,1,70,0.0013767319032922387,25.486621856689453
riemannian_sgd_nesterov,0,2.0,2,1,71,0.003192890202626586,26.06671142578125
riemannian_sgd_nesterov,0,2.0,2,1,72,0.0013829886447638273,26.77199935913086
riemannian_sgd_nesterov,0,2.0,2,1,73,0.0022431928664445877,26.725318908691406
riemannian_sgd_nesterov,0,2.0,2,1,74,0.007305928040295839,26.5550594329834
riemannian_sgd_nesterov,0,2.0,2,1,75,0.002161332406103611,26.80027961730957
riemannian_sgd_nesterov,0,2.0,2,1,76,0.0032294634729623795,27.591703414916992
riemannian_sgd_nesterov,0,2.0,2,1,77,0.0028995228931307793,27.636396408081055
riemannian_sgd_nesterov,0,2.0,2,1,78,0.005651595536619425,27.765213012695312
riemannian_sgd_nesterov,0,2.0,2,1,79,0.0009300777455791831,27.415063858032227
riemannian_sgd_nesterov,0,2.0,2,1,80,0.0007353354012593627,27.85268783569336
riemannian_sgd_nesterov,0,2.0,2,1,81,0.0022767747286707163,27.754182815551758
riemannian_sgd_nesterov,0,2.0,2,1,82,0.005171469412744045,27.22927474975586
riemannian_sgd_nesterov,0,2.0,2,1,83,0.0016450012335553765,26.01870346069336
riemannian_sgd_nesterov,0,2.0,2,1,84,0.0011199652217328548,25.92222023010254
riemannian_sgd_nesterov,0,2.0,2,1,85,0.0018460788996890187,26.02680015563965
riemannian_sgd_nesterov,0,2.0,2,1,86,0.0025619505904614925,25.670717239379883
riemannian_sgd_nesterov,0,2.0,2,1,87,0.0020120427943766117,24.940000534057617
riemannian_sgd_nesterov,0,2.0,2,1,88,0.0010280933929607272,25.05230712890625
riemannian_sgd_nesterov,0,2.0,2,1,89,0.0013659726828336716,25.348257064819336
riemannian_sgd_nesterov,0,2.0,2,1,90,0.0005546619649976492,25.79840087890625
riemannian_sgd_nesterov,0,2.0,2,1,91,0.0020299337338656187,25.65176010131836
riemannian_sgd_nesterov,0,2.0,2,1,92,0.0023003199603408575,25.34380531311035
riemannian_sgd_nesterov,0,2.0,2,1,93,0.00041893255547620356,25.622303009033203
riemannian_sgd_nesterov,0,2.0,2,1,94,0.002635156037285924,25.518634796142578
riemannian_sgd_nesterov,0,2.0,2,1,95,0.005496594123542309,25.623882293701172
riemannian_sgd_nesterov,0,2.0,2,1,96,0.002276043640449643,26.636423110961914
riemannian_sgd_nesterov,0,2.0,2,1,97,0.0027101098094135523,27.123336791992188
riemannian_sgd_nesterov,0,2.0,2,1,98,0.0010536812478676438,27.82050895690918
riemannian_sgd_nesterov,0,2.0,2,1,99,0.0005094967782497406,27.94832420349121
riemannian_sgd_nesterov,0,2.0,2,1,100,0.00265672174282372,28.547517776489258
riemannian_sgd_cosine,0,2.0,2,1,0,0.03667477145791054,1.999977707862854
riemannian_sgd_cosine,0,2.0,2,1,1,0.03667477145791054,1.999977707862854
riemannian_sgd_cosine,0,2.0,2,1,2,0.0007804228807799518,8.474749565124512
riemannian_sgd_cosine,0,2.0,2,1,3,0.0010203677229583263,17.66502571105957
riemannian_sgd_cosine,0,2.0,2,1,4,0.0003914606641046703,27.247989654541016
riemannian_sgd_cosine,0,2.0,2,1,5,7.523955719079822e-05,35.67348098754883
riemannian_sgd_cosine,0,2.0,2,1,6,0.0012604516232386231,43.17103576660156
riemannian_sgd_cosine,0,2.0,2,1,7,0.0043180533684790134,50.39122009277344
riemannian_sgd_cosine,0,2.0,2,1,8,0.000621357059571892,60.729347229003906
riemannian_sgd_cosine,0,2.0,2,1,9,0.005962674040347338,70.55119323730469
riemannian_sgd_cosine,0,2.0,2,1,10,0.0,81.22218322753906
riemannian_sgd_cosine,0,2.0,2,1,11,0.0011523290304467082,90.82420349121094
riemannian_sgd_cosine,0,2.0,2,1,12,0.0014273186679929495,98.67631530761719
riemannian_sgd_cosine,0,2.0,2,1,13,0.0,105.79511260986328
riemannian_sgd_cosine,0,2.0,2,1,14,0.0,112.16785430908203
riemannian_sgd_cosine,0,2.0,2,1,15,0.0,117.86957550048828
riemannian_sgd_cosine,0,2.0,2,1,16,0.003698616288602352,122.9681396484375
riemannian_sgd_cosine,0,2.0,2,1,17,0.0,127.09541320800781
riemannian_sgd_cosine,0,2.0,2,1,18,0.0003746582951862365,130.78704833984375
riemannian_sgd_cosine,0,2.0,2,1,19,0.0,134.36648559570312
riemannian_sgd_cosine,0,2.0,2,1,20,0.0,137.56039428710938
riemannian_sgd_cosine,0,2.0,2,1,21,0.007699272595345974,140.4088134765625
riemannian_sgd_cosine,0,2.0,2,1,22,0.0,144.83058166503906
riemannian_sgd_cosine,0,2.0,2,1,23,0.0038287530187517405,148.77435302734375
riemannian_sgd_cosine,0,2.0,2,1,24,0.0011526354355737567,152.73745727539062
riemannian_sgd_cosine,0,2.0,2,1,25,0.000491931801661849,156.5985870361328
riemannian_sgd_cosine,0,2.0,2,1,26,0.0011442814720794559,160.964111328125
riemannian_sgd_cosine,0,2.0,2,1,27,0.001972579164430499,164.95201110839844
riemannian_sgd_cosine,0,2.0,2,1,28,0.00335890194401145,170.3334503173828
riemannian_sgd_cosine,0,2.0,2,1,29,0.003975518513470888,176.80101013183594
riemannian_sgd_cosine,0,2.0,2,1,30,0.0,176.90634155273438
riemannian_sgd_cosine,0,2.0,2,1,31,0.0003570455592125654,171.324462890625
riemannian_sgd_cosine,0,2.0,2,1,32,0.0006135960575193167,165.85008239746094
riemannian_sgd_cosine,0,2.0,2,1,33,0.00026743378839455545,161.9597930908203
riemannian_sgd_cosine,0,2.0,2,1,34,0.0033497142139822245,159.28262329101562
riemannian_sgd_cosine,0,2.0,2,1,35,0.0015938361175358295,156.2422637939453
riemannian_sgd_cosine,0,2.0,2,1,36,0.0004534207982942462,153.3108673095703
riemannian_sgd_cosine,0,2.0,2,1,37,0.003747618990018964,150.43716430664062
riemannian_sgd_cosine,0,2.0,2,1,38,0.005039827432483435,148.02175903320312
riemannian_sgd_cosine,0,2.0,2,1,39,0.001278218231163919,146.0361328125
riemannian_sgd_cosine,0,2.0,2,1,40,1.864383739302866e-05,144.1048583984375
riemannian_sgd_cosine,0,2.0,2,1,41,0.0002926680608652532,142.38523864746094
riemannian_sgd_cosine,0,2.0,2,1,42,0.002668125322088599,140.49307250976562
riemannian_sgd_cosine,0,2.0,2,1,43,0.0009356524678878486,140.51036071777344
riemannian_sgd_cosine,0,2.0,2,1,44,0.0036396405193954706,141.03598022460938
riemannian_sgd_cosine,0,2.0,2,1,45,0.0004420993209350854,141.19288635253906
riemannian_sgd_cosine,0,2.0,2,1,46,0.0016689907060936093,141.5250701904297
riemannian_sgd_cosine,0,2.0,2,1,47,0.0021721927914768457,141.8331298828125
riemannian_sgd_cosine,0,2.0,2,1,48,0.001146539580076933,142.03070068359375
riemannian_sgd_cosine,0,2.0,2,1,49,0.001800696598365903,142.00509643554688
riemannian_sgd_cosine,0,2.0,2,1,50,0.0023234239779412746,142.02935791015625
riemannian_sgd_cosine,0,2.0,2,1,51,0.004430333152413368,142.04493713378906
riemannian_sgd_cosine,0,2.0,2,1,52,0.0025568301789462566,142.16575622558594
riemannian_sgd_cosine,0,2.0,2,1,53,0.0,142.77484130859375
riemannian_sgd_cosine,0,2.0,2,1,54,0.0017089582979679108,143.31259155273438
riemannian_sgd_cosine,0,2.0,2,1,55,0.00041541934479027987,143.21592712402344
riemannian_sgd_cosine,0,2.0,2,1,56,0.0012187209213152528,143.2152862548828
riemannian_sgd_cosine,0,2.0,2,1,57,0.00024877386749722064,143.18603515625
riemannian_sgd_cosine,0,2.0,2,1,58,8.729498222237453e-05,143.26467895507812
riemannian_sgd_cosine,0,2.0,2,1,59,0.0007370150415226817,143.26385498046875
riemannian_sgd_cosine,0,2.0,2,1,60,0.0,143.3062744140625
riemannian_sgd_cosine,0,2.0,2,1,61,0.0,143.34324645996094
riemannian_sgd_cosine,0,2.0,2,1,62,0.0005577706033363938,143.37539672851562
riemannian_sgd_cosine,0,2.0,2,1,63,0.004602412227541208,143.4394073486328
riemannian_sgd_cosine,0,2.0,2,1,64,0.003573322668671608,143.6341094970703
riemannian_sgd_cosine,0,2.0,2,1,65,0.0007153594633564353,144.09539794921875
riemannian_sgd_cosine,0,2.0,2,1,66,0.0026329734828323126,144.52865600585938
riemannian_sgd_cosine,0,2.0,2,1,67,0.0013493080623447895,145.2715301513672
riemannian_sgd_cosine,0,2.0,2,1,68,0.0007936127367429435,146.25355529785156
riemannian_sgd_cosine,0,2.0,2,1,69,0.002448334591463208,147.3470001220703
riemannian_sgd_cosine,0,2.0,2,1,70,0.0021497723646461964,148.71502685546875
riemannian_sgd_cosine,0,2.0,2,1,71,0.0009982428746297956,149.81063842773438
riemannian_sgd_cosine,0,2.0,2,1,72,0.0011986515019088984,151.13421630859375
riemannian_sgd_cosine,0,2.0,2,1,73,0.0,152.18231201171875
riemannian_sgd_cosine,0,2.0,2,1,74,0.0001857812312664464,153.07322692871094
riemannian_sgd_cosine,0,2.0,2,1,75,0.00015440299466717988,153.88804626464844
riemannian_sgd_cosine,0,2.0,2,1,76,0.0,154.47206115722656
riemannian_sgd_cosine,0,2.0,2,1,77,0.0021528671495616436,154.96481323242188
riemannian_sgd_cosine,0,2.0,2,1,78,0.001956471474841237,155.3993377685547
riemannian_sgd_cosine,0,2.0,2,1,79,0.0012268460122868419,155.74169921875
riemannian_sgd_cosine,0,2.0,2,1,80,0.00559998070821166,156.12954711914062
riemannian_sgd_cosine,0,2.0,2,1,81,0.0005380947259254754,156.6019287109375
riemannian_sgd_cosine,0,2.0,2,1,82,0.0,157.07171630859375
riemannian_sgd_cosine,0,2.0,2,1,83,0.00022539759811479598,157.46182250976562
riemannian_sgd_cosine,0,2.0,2,1,84,0.0,157.77920532226562
riemannian_sgd_cosine,0,2.0,2,1,85,0.0001582181139383465,158.04107666015625
riemannian_sgd_cosine,0,2.0,2,1,86,0.0001349264639429748,158.2812042236328
riemannian_sgd_cosine,0,2.0,2,1,87,0.0011220729211345315,158.43939208984375
riemannian_sgd_cosine,0,2.0,2,1,88,0.0025471725966781378,158.6334991455078
riemannian_sgd_cosine,0,2.0,2,1,89,0.002124220132827759,158.7636260986328
riemannian_sgd_cosine,0,2.0,2,1,90,0.0013878040481358767,158.78675842285156
riemannian_sgd_cosine,0,2.0,2,1,91,0.0019296781392768025,158.86155700683594
riemannian_sgd_cosine,0,2.0,2,1,92,0.0016820625169202685,158.9575653076172
riemannian_sgd_cosine,0,2.0,2,1,93,0.0016964145470410585,158.99200439453125
riemannian_sgd_cosine,0,2.0,2,1,94,0.002365627558901906,158.9807586669922
riemannian_sgd_cosine,0,2.0,2,1,95,0.002390181412920356,159.00424194335938
