optimizer,voxel_idx,perturbation_deg,scale,omega_window,step,quality,misorientation_deg
euclidean_adam,0,5.0,2,2,99,0.4759945869445801,1.614466905593872
euclidean_adam,0,5.0,2,2,100,0.4759317934513092,1.6200331449508667
riemannian_adam_manual,0,5.0,2,2,0,0.01433994248509407,4.999985218048096
riemannian_adam_manual,0,5.0,2,2,1,0.01433994248509407,4.999985218048096
riemannian_adam_manual,0,5.0,2,2,2,0.01564234122633934,4.450606346130371
riemannian_adam_manual,0,5.0,2,2,3,0.01898648403584957,3.953491687774658
riemannian_adam_manual,0,5.0,2,2,4,0.02327989600598812,3.402026891708374
riemannian_adam_manual,0,5.0,2,2,5,0.03166387975215912,2.840142011642456
riemannian_adam_manual,0,5.0,2,2,6,0.046104345470666885,2.347853660583496
riemannian_adam_manual,0,5.0,2,2,7,0.0553186759352684,1.9846534729003906
riemannian_adam_manual,0,5.0,2,2,8,0.08419308066368103,1.5719674825668335
riemannian_adam_manual,0,5.0,2,2,9,0.14386525750160217,1.2448980808258057
riemannian_adam_manual,0,5.0,2,2,10,0.307576447725296,1.2030096054077148
riemannian_adam_manual,0,5.0,2,2,11,0.42262256145477295,1.4583077430725098
riemannian_adam_manual,0,5.0,2,2,12,0.3707609474658966,1.5377334356307983
riemannian_adam_manual,0,5.0,2,2,13,0.4060281813144684,1.439670443534851
riemannian_adam_manual,0,5.0,2,2,14,0.4703980088233948,1.2667136192321777
riemannian_adam_manual,0,5.0,2,2,15,0.41497400403022766,1.1872912645339966
riemannian_adam_manual,0,5.0,2,2,16,0.4098796844482422,1.1971393823623657
riemannian_adam_manual,0,5.0,2,2,17,0.46224549412727356,1.2608295679092407
riemannian_adam_manual,0,5.0,2,2,18,0.44900476932525635,1.3720203638076782
riemannian_adam_manual,0,5.0,2,2,19,0.42483288049697876,1.411946177482605
riemannian_adam_manual,0,5.0,2,2,20,0.46309155225753784,1.3668761253356934
riemannian_adam_manual,0,5.0,2,2,21,0.4564041793346405,1.2667136192321777
riemannian_adam_manual,0,5.0,2,2,22,0.44000980257987976,1.1902543306350708
riemannian_adam_manual,0,5.0,2,2,23,0.4514741003513336,1.1876208782196045
riemannian_adam_manual,0,5.0,2,2,24,0.468078076839447,1.2642394304275513
riemannian_adam_manual,0,5.0,2,2,25,0.4606465995311737,1.365157127380371
riemannian_adam_manual,0,5.0,2,2,26,0.45077261328697205,1.3898754119873047
riemannian_adam_manual,0,5.0,2,2,27,0.4771462082862854,1.3149220943450928
riemannian_adam_manual,0,5.0,2,2,28,0.4677949547767639,1.232258677482605
riemannian_adam_manual,0,5.0,2,2,29,0.4536954164505005,1.2043101787567139
riemannian_adam_manual,0,5.0,2,2,30,0.47082486748695374,1.2433252334594727
riemannian_adam_manual,0,5.0,2,2,31,0.47495147585868835,1.3226381540298462
riemannian_adam_manual,0,5.0,2,2,32,0.4630816578865051,1.3640098571777344
riemannian_adam_manual,0,5.0,2,2,33,0.47254741191864014,1.3273643255233765
riemannian_adam_manual,0,5.0,2,2,34,0.4736003279685974,1.267948865890503
riemannian_adam_manual,0,5.0,2,2,35,0.4677935242652893,1.2379623651504517
riemannian_adam_manual,0,5.0,2,2,36,0.46907368302345276,1.250231146812439
riemannian_adam_manual,0,5.0,2,2,37,0.47802460193634033,1.2960351705551147
riemannian_adam_manual,0,5.0,2,2,38,0.4706333577632904,1.346974492073059
riemannian_adam_manual,0,5.0,2,2,39,0.4725205898284912,1.3391064405441284
riemannian_adam_manual,0,5.0,2,2,40,0.4777543842792511,1.2914975881576538
riemannian_adam_manual,0,5.0,2,2,41,0.47213634848594666,1.2657864093780518
riemannian_adam_manual,0,5.0,2,2,42,0.473663330078125,1.2654770612716675
riemannian_adam_manual,0,5.0,2,2,43,0.4767199456691742,1.2936170101165771
riemannian_adam_manual,0,5.0,2,2,44,0.4755842387676239,1.3353015184402466
riemannian_adam_manual,0,5.0,2,2,45,0.4742484390735626,1.3429005146026611
riemannian_adam_manual,0,5.0,2,2,46,0.4779909551143646,1.3017600774765015
riemannian_adam_manual,0,5.0,2,2,47,0.47442251443862915,1.2744144201278687
riemannian_adam_manual,0,5.0,2,2,48,0.47429704666137695,1.2759490013122559
riemannian_adam_manual,0,5.0,2,2,49,0.4780869483947754,1.3035627603530884
riemannian_adam_manual,0,5.0,2,2,50,0.47533851861953735,1.3429005146026611
riemannian_adam_manual,0,5.0,2,2,51,0.47723251581192017,1.3341286182403564
riemannian_adam_manual,0,5.0,2,2,52,0.47729364037513733,1.2996537685394287
riemannian_adam_manual,0,5.0,2,2,53,0.4756133258342743,1.2902847528457642
riemannian_adam_manual,0,5.0,2,2,54,0.4773973226547241,1.3029621839523315
riemannian_adam_manual,0,5.0,2,2,55,0.4777640998363495,1.3353015184402466
riemannian_adam_manual,0,5.0,2,2,56,0.47641900181770325,1.346974492073059
riemannian_adam_manual,0,5.0,2,2,57,0.47832393646240234,1.3255939483642578
riemannian_adam_manual,0,5.0,2,2,58,0.47711679339408875,1.3077592849731445
riemannian_adam_manual,0,5.0,2,2,59,0.477552592754364,1.3134331703186035
riemannian_adam_manual,0,5.0,2,2,60,0.4782406985759735,1.3399829864501953
riemannian_adam_manual,0,5.0,2,2,61,0.47718849778175354,1.3533517122268677
riemannian_adam_manual,0,5.0,2,2,62,0.47848570346832275,1.3364733457565308
riemannian_adam_manual,0,5.0,2,2,63,0.47745317220687866,1.3220462799072266
riemannian_adam_manual,0,5.0,2,2,64,0.4780724048614502,1.3308976888656616
riemannian_adam_manual,0,5.0,2,2,65,0.47807151079177856,1.3562406301498413
riemannian_adam_manual,0,5.0,2,2,66,0.47719743847846985,1.3665897846221924
riemannian_adam_manual,0,5.0,2,2,67,0.4784402549266815,1.3458117246627808
riemannian_adam_manual,0,5.0,2,2,68,0.4774624705314636,1.336180567741394
riemannian_adam_manual,0,5.0,2,2,69,0.4783574938774109,1.349587082862854
riemannian_adam_manual,0,5.0,2,2,70,0.47803401947021484,1.37087881565094
riemannian_adam_manual,0,5.0,2,2,71,0.4778582453727722,1.3757237195968628
riemannian_adam_manual,0,5.0,2,2,72,0.4783321022987366,1.3582590818405151
riemannian_adam_manual,0,5.0,2,2,73,0.47757038474082947,1.3521944284439087
riemannian_adam_manual,0,5.0,2,2,74,0.47840213775634766,1.3685929775238037
riemannian_adam_manual,0,5.0,2,2,75,0.47782763838768005,1.3876208066940308
riemannian_adam_manual,0,5.0,2,2,76,0.47827306389808655,1.3842320442199707
riemannian_adam_manual,0,5.0,2,2,77,0.4780540466308594,1.3691649436950684
riemannian_adam_manual,0,5.0,2,2,78,0.47818005084991455,1.3762927055358887
riemannian_adam_manual,0,5.0,2,2,79,0.4784058928489685,1.3898754119873047
riemannian_adam_manual,0,5.0,2,2,80,0.47825610637664795,1.396897554397583
riemannian_adam_manual,0,5.0,2,2,81,0.47847089171409607,1.3907198905944824
riemannian_adam_manual,0,5.0,2,2,82,0.47825202345848083,1.3876208066940308
riemannian_adam_manual,0,5.0,2,2,83,0.4784824550151825,1.3977378606796265
riemannian_adam_manual,0,5.0,2,2,84,0.4780692458152771,1.4113916158676147
riemannian_adam_manual,0,5.0,2,2,85,0.4783118665218353,1.409171462059021
riemannian_adam_manual,0,5.0,2,2,86,0.4782762825489044,1.400255560874939
riemannian_adam_manual,0,5.0,2,2,87,0.47827914357185364,1.4027689695358276
riemannian_adam_manual,0,5.0,2,2,88,0.4783446490764618,1.41609787940979
riemannian_adam_manual,0,5.0,2,2,89,0.47809743881225586,1.4257384538650513
riemannian_adam_manual,0,5.0,2,2,90,0.47834110260009766,1.421064019203186
riemannian_adam_manual,0,5.0,2,2,91,0.47816625237464905,1.4188590049743652
riemannian_adam_manual,0,5.0,2,2,92,0.4783177971839905,1.4243651628494263
riemannian_adam_manual,0,5.0,2,2,93,0.47827598452568054,1.433677077293396
riemannian_adam_manual,0,5.0,2,2,94,0.4783782362937927,1.433677077293396
riemannian_adam_manual,0,5.0,2,2,95,0.4783656895160675,1.4342230558395386
riemannian_adam_manual,0,5.0,2,2,96,0.4782944917678833,1.4353141784667969
riemannian_adam_manual,0,5.0,2,2,97,0.47837746143341064,1.4423863887786865
riemannian_adam_manual,0,5.0,2,2,98,0.47830730676651,1.4478031396865845
riemannian_adam_manual,0,5.0,2,2,99,0.47838008403778076,1.448073387145996
riemannian_adam_manual,0,5.0,2,2,100,0.4774908125400543,1.4475326538085938
riemannian_adam_geoopt,0,5.0,2,2,0,0.01433994248509407,4.999985218048096
riemannian_adam_geoopt,0,5.0,2,2,1,0.01433994248509407,4.999985218048096
riemannian_adam_geoopt,0,5.0,2,2,2,0.012512884102761745,4.75283145904541
riemannian_adam_geoopt,0,5.0,2,2,3,0.012489763088524342,4.595080852508545
riemannian_adam_geoopt,0,5.0,2,2,4,0.016926249489188194,4.435352802276611
riemannian_adam_geoopt,0,5.0,2,2,5,0.020176934078335762,4.263791084289551
riemannian_adam_geoopt,0,5.0,2,2,6,0.014312490820884705,4.196660041809082
riemannian_adam_geoopt,0,5.0,2,2,7,0.018010562285780907,3.9685211181640625
riemannian_adam_geoopt,0,5.0,2,2,8,0.02223794348537922,3.6035876274108887
riemannian_adam_geoopt,0,5.0,2,2,9,0.023663688451051712,3.266266345977783
riemannian_adam_geoopt,0,5.0,2,2,10,0.02340216189622879,2.9318463802337646
riemannian_adam_geoopt,0,5.0,2,2,11,0.035166263580322266,2.580733299255371
riemannian_adam_geoopt,0,5.0,2,2,12,0.04037957265973091,2.193387985229492
riemannian_adam_geoopt,0,5.0,2,2,13,0.06357267498970032,1.6624811887741089
riemannian_adam_geoopt,0,5.0,2,2,14,0.14720089733600616,0.9875454306602478
riemannian_adam_geoopt,0,5.0,2,2,15,0.41358160972595215,0.3936643600463867
riemannian_adam_geoopt,0,5.0,2,2,16,0.25375837087631226,0.599378228187561
riemannian_adam_geoopt,0,5.0,2,2,17,0.1920064091682434,0.7646385431289673
riemannian_adam_geoopt,0,5.0,2,2,18,0.21053460240364075,0.7491267919540405
riemannian_adam_geoopt,0,5.0,2,2,19,0.282255619764328,0.5974162817001343
riemannian_adam_geoopt,0,5.0,2,2,20,0.4167289137840271,0.40734416246414185
riemannian_adam_geoopt,0,5.0,2,2,21,0.32925453782081604,0.48537477850914
riemannian_adam_geoopt,0,5.0,2,2,22,0.2866803705692291,0.5453635454177856
riemannian_adam_geoopt,0,5.0,2,2,23,0.34862852096557617,0.4579954743385315
riemannian_adam_geoopt,0,5.0,2,2,24,0.4381614923477173,0.364768922328949
riemannian_adam_geoopt,0,5.0,2,2,25,0.38703426718711853,0.45197463035583496
riemannian_adam_geoopt,0,5.0,2,2,26,0.3529905080795288,0.49257779121398926
riemannian_adam_geoopt,0,5.0,2,2,27,0.4217359721660614,0.41021621227264404
riemannian_adam_geoopt,0,5.0,2,2,28,0.45561298727989197,0.364768922328949
riemannian_adam_geoopt,0,5.0,2,2,29,0.40376704931259155,0.39958447217941284
riemannian_adam_geoopt,0,5.0,2,2,30,0.44010549783706665,0.37009432911872864
riemannian_adam_geoopt,0,5.0,2,2,31,0.4698268473148346,0.36584022641181946
riemannian_adam_geoopt,0,5.0,2,2,32,0.41450169682502747,0.4205792546272278
riemannian_adam_geoopt,0,5.0,2,2,33,0.44525954127311707,0.3936643600463867
riemannian_adam_geoopt,0,5.0,2,2,34,0.4795715808868408,0.35387781262397766
riemannian_adam_geoopt,0,5.0,2,2,35,0.43373969197273254,0.3784591257572174
riemannian_adam_geoopt,0,5.0,2,2,36,0.46592360734939575,0.36045196652412415
riemannian_adam_geoopt,0,5.0,2,2,37,0.4670272171497345,0.3753441572189331
riemannian_adam_geoopt,0,5.0,2,2,38,0.43320226669311523,0.40734416246414185
riemannian_adam_geoopt,0,5.0,2,2,39,0.47143447399139404,0.37220317125320435
riemannian_adam_geoopt,0,5.0,2,2,40,0.46985116600990295,0.3626168966293335
riemannian_adam_geoopt,0,5.0,2,2,41,0.45719918608665466,0.37115025520324707
riemannian_adam_geoopt,0,5.0,2,2,42,0.48087945580482483,0.36369451880455017
riemannian_adam_geoopt,0,5.0,2,2,43,0.47139298915863037,0.376385360956192
riemannian_adam_geoopt,0,5.0,2,2,44,0.4722863733768463,0.3753441572189331
riemannian_adam_geoopt,0,5.0,2,2,45,0.47839048504829407,0.36369451880455017
riemannian_adam_geoopt,0,5.0,2,2,46,0.47398799657821655,0.36690837144851685
riemannian_adam_geoopt,0,5.0,2,2,47,0.47743862867355347,0.37009432911872864
riemannian_adam_geoopt,0,5.0,2,2,48,0.47826606035232544,0.37115025520324707
riemannian_adam_geoopt,0,5.0,2,2,49,0.4767419993877411,0.37325307726860046
riemannian_adam_geoopt,0,5.0,2,2,50,0.4781164228916168,0.36903539299964905
riemannian_adam_geoopt,0,5.0,2,2,51,0.48265764117240906,0.3679734468460083
riemannian_adam_geoopt,0,5.0,2,2,52,0.47452855110168457,0.3753441572189331
riemannian_adam_geoopt,0,5.0,2,2,53,0.482275128364563,0.37115025520324707
riemannian_adam_geoopt,0,5.0,2,2,54,0.47914451360702515,0.37220317125320435
riemannian_adam_geoopt,0,5.0,2,2,55,0.47766101360321045,0.37325307726860046
riemannian_adam_geoopt,0,5.0,2,2,56,0.4838275909423828,0.37220317125320435
riemannian_adam_geoopt,0,5.0,2,2,57,0.4772386848926544,0.37949177622795105
riemannian_adam_geoopt,0,5.0,2,2,58,0.48383745551109314,0.37430012226104736
riemannian_adam_geoopt,0,5.0,2,2,59,0.48041343688964844,0.376385360956192
riemannian_adam_geoopt,0,5.0,2,2,60,0.48133566975593567,0.3774236738681793
riemannian_adam_geoopt,0,5.0,2,2,61,0.48234590888023376,0.37949177622795105
riemannian_adam_geoopt,0,5.0,2,2,62,0.480438232421875,0.3815486431121826
riemannian_adam_geoopt,0,5.0,2,2,63,0.4834339916706085,0.3784591257572174
riemannian_adam_geoopt,0,5.0,2,2,64,0.4819236099720001,0.37949177622795105
riemannian_adam_geoopt,0,5.0,2,2,65,0.4827099144458771,0.3815486431121826
riemannian_adam_geoopt,0,5.0,2,2,66,0.4831152856349945,0.3815486431121826
riemannian_adam_geoopt,0,5.0,2,2,67,0.48260897397994995,0.3835945427417755
riemannian_adam_geoopt,0,5.0,2,2,68,0.4828139841556549,0.3825729489326477
riemannian_adam_geoopt,0,5.0,2,2,69,0.4831610918045044,0.3835945427417755
riemannian_adam_geoopt,0,5.0,2,2,70,0.4824744164943695,0.3856295347213745
riemannian_adam_geoopt,0,5.0,2,2,71,0.48395052552223206,0.3856295347213745
riemannian_adam_geoopt,0,5.0,2,2,72,0.4816756844520569,0.3856295347213745
riemannian_adam_geoopt,0,5.0,2,2,73,0.4827253520488739,0.38866204023361206
riemannian_adam_geoopt,0,5.0,2,2,74,0.48266270756721497,0.38966765999794006
riemannian_adam_geoopt,0,5.0,2,2,75,0.4832967519760132,0.38866204023361206
riemannian_adam_geoopt,0,5.0,2,2,76,0.48352527618408203,0.38866204023361206
riemannian_adam_geoopt,0,5.0,2,2,77,0.4830816686153412,0.3916711211204529
riemannian_adam_geoopt,0,5.0,2,2,78,0.48287177085876465,0.3926689922809601
riemannian_adam_geoopt,0,5.0,2,2,79,0.48389121890068054,0.3916711211204529
riemannian_adam_geoopt,0,5.0,2,2,80,0.48335644602775574,0.3926689922809601
riemannian_adam_geoopt,0,5.0,2,2,81,0.4836537539958954,0.3936643600463867
riemannian_adam_geoopt,0,5.0,2,2,82,0.4832198917865753,0.3956475853919983
riemannian_adam_geoopt,0,5.0,2,2,83,0.48361295461654663,0.3966354727745056
riemannian_adam_geoopt,0,5.0,2,2,84,0.4837873578071594,0.3966354727745056
riemannian_adam_geoopt,0,5.0,2,2,85,0.48336589336395264,0.39762091636657715
riemannian_adam_geoopt,0,5.0,2,2,86,0.4835950434207916,0.39958447217941284
riemannian_adam_geoopt,0,5.0,2,2,87,0.4832906723022461,0.39958447217941284
riemannian_adam_geoopt,0,5.0,2,2,88,0.48363858461380005,0.40056267380714417
riemannian_adam_geoopt,0,5.0,2,2,89,0.4831443428993225,0.4015384614467621
riemannian_adam_geoopt,0,5.0,2,2,90,0.48359352350234985,0.4025118947029114
riemannian_adam_geoopt,0,5.0,2,2,91,0.483438104391098,0.4025118947029114
riemannian_adam_geoopt,0,5.0,2,2,92,0.4830259382724762,0.40541815757751465
riemannian_adam_geoopt,0,5.0,2,2,93,0.4836321473121643,0.40541815757751465
riemannian_adam_geoopt,0,5.0,2,2,94,0.483010858297348,0.40541815757751465
riemannian_adam_geoopt,0,5.0,2,2,95,0.48349493741989136,0.40734416246414185
riemannian_adam_geoopt,0,5.0,2,2,96,0.4831574857234955,0.4092611074447632
riemannian_adam_geoopt,0,5.0,2,2,97,0.4834590554237366,0.4092611074447632
riemannian_adam_geoopt,0,5.0,2,2,98,0.48327550292015076,0.4092611074447632
riemannian_adam_geoopt,0,5.0,2,2,99,0.48315903544425964,0.4111690819263458
riemannian_adam_geoopt,0,5.0,2,2,100,0.48338961601257324,0.4130682945251465
euclidean_adam,1,1.0,1,0,0,0.031638141721487045,0.9970110654830933
euclidean_adam,1,1.0,1,0,1,0.031638141721487045,0.9970110654830933
euclidean_adam,1,1.0,1,0,2,0.208036869764328,0.4252062439918518
euclidean_adam,1,1.0,1,0,3,0.1609666347503662,0.40541815757751465
euclidean_adam,1,1.0,1,0,4,0.12753215432167053,0.43968555331230164
euclidean_adam,1,1.0,1,0,5,0.18214941024780273,0.36584022641181946
euclidean_adam,1,1.0,1,0,6,0.3590277135372162,0.29870712757110596
euclidean_adam,1,1.0,1,0,7,0.1414392739534378,0.5248866081237793
euclidean_adam,1,1.0,1,0,8,0.08787617087364197,0.6404135823249817
euclidean_adam,1,1.0,1,0,9,0.07445162534713745,0.6892703771591187
euclidean_adam,1,1.0,1,0,10,0.0767015740275383,0.6829963326454163
euclidean_adam,1,1.0,1,0,11,0.0910857692360878,0.6318004727363586
euclidean_adam,1,1.0,1,0,12,0.1396760791540146,0.5344913005828857
euclidean_adam,1,1.0,1,0,13,0.3015647828578949,0.36903539299964905
euclidean_adam,1,1.0,1,0,14,0.2601586580276489,0.2783624827861786
euclidean_adam,1,1.0,1,0,15,0.18512192368507385,0.3286493718624115
euclidean_adam,1,1.0,1,0,16,0.2102242410182953,0.30646705627441406
euclidean_adam,1,1.0,1,0,17,0.306314080953598,0.28254860639572144
euclidean_adam,1,1.0,1,0,18,0.298308402299881,0.35936465859413147
euclidean_adam,1,1.0,1,0,19,0.23675671219825745,0.406382292509079
euclidean_adam,1,1.0,1,0,20,0.22432488203048706,0.39762091636657715
euclidean_adam,1,1.0,1,0,21,0.27243033051490784,0.3380412459373474
euclidean_adam,1,1.0,1,0,22,0.35944557189941406,0.26834097504615784
euclidean_adam,1,1.0,1,0,23,0.33456262946128845,0.27411240339279175
euclidean_adam,1,1.0,1,0,24,0.27540892362594604,0.3152790069580078
euclidean_adam,1,1.0,1,0,25,0.3213499188423157,0.30261197686195374
euclidean_adam,1,1.0,1,0,26,0.3858078718185425,0.28254860639572144
euclidean_adam,1,1.0,1,0,27,0.3364958167076111,0.3000143766403198
euclidean_adam,1,1.0,1,0,28,0.3493458032608032,0.29208308458328247
euclidean_adam,1,1.0,1,0,29,0.39024168252944946,0.2639295756816864
euclidean_adam,1,1.0,1,0,30,0.3464767634868622,0.2769530415534973
euclidean_adam,1,1.0,1,0,31,0.3380300998687744,0.2853052616119385
euclidean_adam,1,1.0,1,0,32,0.39228421449661255,0.26540815830230713
euclidean_adam,1,1.0,1,0,33,0.3790673613548279,0.266878604888916
euclidean_adam,1,1.0,1,0,34,0.3633856475353241,0.26834097504615784
euclidean_adam,1,1.0,1,0,35,0.39385125041007996,0.24708154797554016
euclidean_adam,1,1.0,1,0,36,0.39463135600090027,0.24708154797554016
euclidean_adam,1,1.0,1,0,37,0.3728107511997223,0.26094719767570496
euclidean_adam,1,1.0,1,0,38,0.40688151121139526,0.2486603558063507
euclidean_adam,1,1.0,1,0,39,0.3932342529296875,0.23573395609855652
euclidean_adam,1,1.0,1,0,40,0.38985076546669006,0.22728192806243896
euclidean_adam,1,1.0,1,0,41,0.42179107666015625,0.22028693556785583
euclidean_adam,1,1.0,1,0,42,0.40829169750213623,0.22899729013442993
euclidean_adam,1,1.0,1,0,43,0.39988088607788086,0.24066270887851715
euclidean_adam,1,1.0,1,0,44,0.4153345823287964,0.2220563441514969
euclidean_adam,1,1.0,1,0,45,0.4170451760292053,0.20558421313762665
euclidean_adam,1,1.0,1,0,46,0.4316039979457855,0.18974561989307404
euclidean_adam,1,1.0,1,0,47,0.4298481047153473,0.20558421313762665
euclidean_adam,1,1.0,1,0,48,0.42133206129074097,0.21489134430885315
euclidean_adam,1,1.0,1,0,49,0.4321736693382263,0.19179698824882507
euclidean_adam,1,1.0,1,0,50,0.4378783106803894,0.1724584996700287
euclidean_adam,1,1.0,1,0,51,0.44403275847435,0.1678587794303894
euclidean_adam,1,1.0,1,0,52,0.441140353679657,0.19382664561271667
euclidean_adam,1,1.0,1,0,53,0.4398484230041504,0.18557488918304443
euclidean_adam,1,1.0,1,0,54,0.4513107240200043,0.16551098227500916
euclidean_adam,1,1.0,1,0,55,0.45086005330085754,0.16071254014968872
euclidean_adam,1,1.0,1,0,56,0.4537036418914795,0.15825876593589783
euclidean_adam,1,1.0,1,0,57,0.4542882740497589,0.16551098227500916
euclidean_adam,1,1.0,1,0,58,0.4624450206756592,0.14803750813007355
euclidean_adam,1,1.0,1,0,59,0.4600549042224884,0.13705609738826752
euclidean_adam,1,1.0,1,0,60,0.4617807865142822,0.1312212198972702
euclidean_adam,1,1.0,1,0,61,0.46435269713401794,0.1251145303249359
euclidean_adam,1,1.0,1,0,62,0.4724287688732147,0.13417038321495056
euclidean_adam,1,1.0,1,0,63,0.467290461063385,0.10467831790447235
euclidean_adam,1,1.0,1,0,64,0.4653286337852478,0.10835235565900803
euclidean_adam,1,1.0,1,0,65,0.482888787984848,0.10835235565900803
